timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T09:45:25Z,1786095925000,200,0.233384,OK,after,
2026-08-07T09:45:26Z,1786095926000,200,0.248599,OK,after,
2026-08-07T09:45:27Z,1786095927000,200,0.244974,OK,after,
2026-08-07T09:45:28Z,1786095928000,200,0.238384,OK,after,
2026-08-07T09:45:30Z,1786095930000,200,0.238989,OK,after,
2026-08-07T09:45:31Z,1786095931000,200,0.265828,OK,after,
2026-08-07T09:45:32Z,1786095932000,200,0.353324,OK,after,
2026-08-07T09:45:34Z,1786095934000,200,0.247750,OK,after,
2026-08-07T09:45:35Z,1786095935000,200,0.245070,OK,after,
2026-08-07T09:45:36Z,1786095936000,200,0.236806,OK,after,
2026-08-07T09:45:37Z,1786095937000,200,0.250343,OK,after,
2026-08-07T09:45:39Z,1786095939000,200,0.243889,OK,after,
2026-08-07T09:45:40Z,1786095940000,200,0.246173,OK,after,
2026-08-07T09:45:41Z,1786095941000,200,0.232413,OK,after,
2026-08-07T09:45:42Z,1786095942000,200,0.258036,OK,after,
2026-08-07T09:45:44Z,1786095944000,200,0.248606,OK,after,
2026-08-07T09:45:45Z,1786095945000,200,0.256220,OK,after,
2026-08-07T09:45:46Z,1786095946000,200,0.233498,OK,after,
2026-08-07T09:45:48Z,1786095948000,200,0.267782,OK,after,
