timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T08:34:04Z,1786091644000,200,0.230330,OK,after,
2026-08-07T08:34:05Z,1786091645000,200,0.230765,OK,after,
2026-08-07T08:34:06Z,1786091646000,200,0.232759,OK,after,
2026-08-07T08:34:07Z,1786091647000,200,0.238034,OK,after,
2026-08-07T08:34:09Z,1786091649000,200,0.248739,OK,after,
2026-08-07T08:34:10Z,1786091650000,200,0.250934,OK,after,
2026-08-07T08:34:11Z,1786091651000,200,0.239235,OK,after,
2026-08-07T08:34:13Z,1786091653000,200,0.232436,OK,after,
2026-08-07T08:34:14Z,1786091654000,200,0.244218,OK,after,
2026-08-07T08:34:15Z,1786091655000,200,0.239059,OK,after,
2026-08-07T08:34:16Z,1786091656000,200,0.239008,OK,after,
2026-08-07T08:34:18Z,1786091658000,200,0.231170,OK,after,
2026-08-07T08:34:19Z,1786091659000,200,0.237496,OK,after,
2026-08-07T08:34:20Z,1786091660000,200,0.236475,OK,after,
2026-08-07T08:34:21Z,1786091661000,200,0.233776,OK,after,
2026-08-07T08:34:23Z,1786091663000,200,0.231550,OK,after,
2026-08-07T08:34:24Z,1786091664000,200,0.242058,OK,after,
2026-08-07T08:34:25Z,1786091665000,200,0.231919,OK,after,
2026-08-07T08:34:27Z,1786091667000,200,0.250265,OK,after,
2026-08-07T08:34:28Z,1786091668000,200,0.229124,OK,after,
2026-08-07T08:34:29Z,1786091669000,200,0.242226,OK,after,
2026-08-07T08:34:30Z,1786091670000,200,0.229704,OK,after,
2026-08-07T08:34:32Z,1786091672000,200,0.231393,OK,after,
2026-08-07T08:34:33Z,1786091673000,200,0.229121,OK,after,
2026-08-07T08:34:34Z,1786091674000,200,0.235834,OK,after,
2026-08-07T08:34:35Z,1786091675000,200,0.254547,OK,after,
2026-08-07T08:34:37Z,1786091677000,200,0.230389,OK,after,
2026-08-07T08:34:38Z,1786091678000,200,0.241212,OK,after,
2026-08-07T08:34:39Z,1786091679000,200,0.242606,OK,after,
2026-08-07T08:34:40Z,1786091680000,200,0.232491,OK,after,
2026-08-07T08:34:42Z,1786091682000,200,0.686100,OK,after,
2026-08-07T08:34:43Z,1786091683000,200,0.268407,OK,after,
2026-08-07T08:34:45Z,1786091685000,200,0.256872,OK,after,
2026-08-07T08:34:46Z,1786091686000,200,0.241045,OK,after,
2026-08-07T08:34:47Z,1786091687000,200,0.235812,OK,after,
2026-08-07T08:34:49Z,1786091689000,200,0.235949,OK,after,
2026-08-07T08:34:50Z,1786091690000,200,0.259316,OK,after,
2026-08-07T08:34:51Z,1786091691000,200,0.264991,OK,after,
2026-08-07T08:34:52Z,1786091692000,200,0.242408,OK,after,
2026-08-07T08:34:54Z,1786091694000,200,0.253536,OK,after,
2026-08-07T08:34:55Z,1786091695000,200,0.230712,OK,after,
2026-08-07T08:34:56Z,1786091696000,200,0.265757,OK,after,
2026-08-07T08:34:58Z,1786091698000,200,0.236888,OK,after,
2026-08-07T08:34:59Z,1786091699000,200,0.236364,OK,after,
2026-08-07T08:35:00Z,1786091700000,200,0.236651,OK,after,
2026-08-07T08:35:01Z,1786091701000,200,0.267829,OK,after,
2026-08-07T08:35:03Z,1786091703000,200,0.236538,OK,after,
2026-08-07T08:35:04Z,1786091704000,200,0.239919,OK,after,
2026-08-07T08:35:05Z,1786091705000,200,0.240101,OK,after,
2026-08-07T08:35:06Z,1786091706000,200,0.228658,OK,after,
2026-08-07T08:35:08Z,1786091708000,200,0.258793,OK,after,
2026-08-07T08:35:09Z,1786091709000,200,0.233780,OK,after,
2026-08-07T08:35:10Z,1786091710000,200,0.252385,OK,after,
2026-08-07T08:35:12Z,1786091712000,200,0.233140,OK,after,
2026-08-07T08:35:13Z,1786091713000,200,0.234018,OK,after,
2026-08-07T08:35:14Z,1786091714000,200,0.238116,OK,after,
2026-08-07T08:35:15Z,1786091715000,200,0.240265,OK,after,
2026-08-07T08:35:17Z,1786091717000,200,0.231591,OK,after,
2026-08-07T08:35:18Z,1786091718000,200,0.237972,OK,after,
2026-08-07T08:35:19Z,1786091719000,200,0.239732,OK,after,
2026-08-07T08:35:20Z,1786091720000,200,0.243967,OK,after,
2026-08-07T08:35:22Z,1786091722000,200,0.251765,OK,after,
2026-08-07T08:35:23Z,1786091723000,200,0.247035,OK,after,
2026-08-07T08:35:24Z,1786091724000,200,0.247469,OK,after,
2026-08-07T08:35:26Z,1786091726000,200,0.256990,OK,after,
2026-08-07T08:35:27Z,1786091727000,200,0.244706,OK,after,
2026-08-07T08:35:28Z,1786091728000,200,0.237400,OK,after,
2026-08-07T08:35:29Z,1786091729000,200,0.242943,OK,after,
2026-08-07T08:35:31Z,1786091731000,200,0.257229,OK,after,
2026-08-07T08:35:32Z,1786091732000,200,0.236143,OK,after,
2026-08-07T08:35:33Z,1786091733000,200,0.232171,OK,after,
2026-08-07T08:35:35Z,1786091735000,200,0.237101,OK,after,
2026-08-07T08:35:36Z,1786091736000,200,0.229904,OK,after,
2026-08-07T08:35:37Z,1786091737000,200,0.237026,OK,after,
2026-08-07T08:35:38Z,1786091738000,200,0.242379,OK,after,
2026-08-07T08:35:40Z,1786091740000,200,0.237705,OK,after,
2026-08-07T08:35:41Z,1786091741000,200,0.234769,OK,after,
2026-08-07T08:35:42Z,1786091742000,200,0.254803,OK,after,
2026-08-07T08:35:43Z,1786091743000,200,0.246621,OK,after,
2026-08-07T08:35:45Z,1786091745000,200,0.241899,OK,after,
2026-08-07T08:35:46Z,1786091746000,200,0.244601,OK,after,
2026-08-07T08:35:47Z,1786091747000,200,0.254246,OK,after,
2026-08-07T08:35:49Z,1786091749000,200,0.232938,OK,after,
2026-08-07T08:35:50Z,1786091750000,200,0.235855,OK,after,
2026-08-07T08:35:51Z,1786091751000,200,0.251727,OK,after,
2026-08-07T08:35:52Z,1786091752000,200,0.231775,OK,after,
2026-08-07T08:35:54Z,1786091754000,200,0.239120,OK,after,
2026-08-07T08:35:55Z,1786091755000,200,0.247950,OK,after,
2026-08-07T08:35:56Z,1786091756000,200,0.238476,OK,after,
2026-08-07T08:35:57Z,1786091757000,200,0.250802,OK,after,
2026-08-07T08:35:59Z,1786091759000,200,0.233560,OK,after,
2026-08-07T08:36:00Z,1786091760000,200,0.230613,OK,after,
2026-08-07T08:36:01Z,1786091761000,200,0.247245,OK,after,
2026-08-07T08:36:03Z,1786091763000,200,0.245388,OK,after,
2026-08-07T08:36:04Z,1786091764000,200,0.230331,OK,after,
2026-08-07T08:36:05Z,1786091765000,200,0.235129,OK,after,
2026-08-07T08:36:06Z,1786091766000,200,0.241611,OK,after,
2026-08-07T08:36:08Z,1786091768000,200,0.242818,OK,after,
2026-08-07T08:36:09Z,1786091769000,200,0.236733,OK,after,
2026-08-07T08:36:10Z,1786091770000,200,0.236996,OK,after,
2026-08-07T08:36:11Z,1786091771000,200,0.249639,OK,after,
2026-08-07T08:36:13Z,1786091773000,200,0.230488,OK,after,
2026-08-07T08:36:14Z,1786091774000,200,0.236721,OK,after,
