seq,timestamp,phase,http_code,time_total,success
78,2026-08-19T09:28:15+00:00,post_delete,200,0.237903,1
79,2026-08-19T09:28:17+00:00,post_delete,200,0.236943,1
80,2026-08-19T09:28:18+00:00,post_delete,200,0.246155,1
81,2026-08-19T09:28:19+00:00,post_delete,200,0.244554,1
82,2026-08-19T09:28:21+00:00,post_delete,200,0.244920,1
83,2026-08-19T09:28:22+00:00,post_delete,200,0.227964,1
84,2026-08-19T09:28:23+00:00,post_delete,200,0.236285,1
85,2026-08-19T09:28:24+00:00,post_delete,200,0.232590,1
86,2026-08-19T09:28:26+00:00,post_delete,200,0.230030,1
87,2026-08-19T09:28:27+00:00,post_delete,200,0.239601,1
88,2026-08-19T09:28:28+00:00,post_delete,200,0.232531,1
89,2026-08-19T09:28:29+00:00,post_delete,200,0.237135,1
90,2026-08-19T09:28:31+00:00,post_delete,200,0.238859,1
91,2026-08-19T09:28:32+00:00,post_delete,200,0.235074,1
92,2026-08-19T09:28:33+00:00,post_delete,200,0.249225,1
93,2026-08-19T09:28:34+00:00,post_delete,200,0.220993,1
94,2026-08-19T09:28:36+00:00,post_delete,200,0.253960,1
95,2026-08-19T09:28:37+00:00,post_delete,200,0.233676,1
96,2026-08-19T09:28:38+00:00,post_delete,200,0.223943,1
97,2026-08-19T09:28:39+00:00,post_delete,200,0.241440,1
98,2026-08-19T09:28:41+00:00,post_delete,200,0.234864,1
99,2026-08-19T09:28:42+00:00,post_delete,200,0.219294,1
100,2026-08-19T09:28:43+00:00,post_delete,200,0.240287,1
101,2026-08-19T09:28:45+00:00,post_delete,200,0.227849,1
102,2026-08-19T09:28:46+00:00,post_delete,200,0.240750,1
103,2026-08-19T09:28:47+00:00,post_delete,200,0.222485,1
104,2026-08-19T09:28:48+00:00,post_delete,200,0.223298,1
105,2026-08-19T09:28:50+00:00,post_delete,200,0.226334,1
106,2026-08-19T09:28:51+00:00,post_delete,200,0.250138,1
107,2026-08-19T09:28:52+00:00,post_delete,200,0.235407,1
108,2026-08-19T09:28:53+00:00,post_delete,200,0.234115,1
109,2026-08-19T09:28:55+00:00,post_delete,200,0.229468,1
110,2026-08-19T09:28:56+00:00,post_delete,200,0.250348,1
111,2026-08-19T09:28:57+00:00,post_delete,200,0.226470,1
112,2026-08-19T09:28:58+00:00,post_delete,200,0.226958,1
113,2026-08-19T09:29:00+00:00,post_delete,200,0.227696,1
114,2026-08-19T09:29:01+00:00,post_delete,200,0.234676,1
115,2026-08-19T09:29:02+00:00,post_delete,200,0.239241,1
116,2026-08-19T09:29:03+00:00,post_delete,200,0.225862,1
117,2026-08-19T09:29:05+00:00,post_delete,200,0.243109,1
118,2026-08-19T09:29:06+00:00,post_delete,200,0.241310,1
119,2026-08-19T09:29:07+00:00,post_delete,200,0.235619,1
120,2026-08-19T09:29:08+00:00,post_delete,200,0.217943,1
121,2026-08-19T09:29:10+00:00,post_delete,200,0.245182,1
122,2026-08-19T09:29:11+00:00,post_delete,200,0.235056,1
123,2026-08-19T09:29:12+00:00,post_delete,200,0.226208,1
124,2026-08-19T09:29:14+00:00,post_delete,200,0.235468,1
125,2026-08-19T09:29:15+00:00,post_delete,200,0.235808,1
126,2026-08-19T09:29:16+00:00,post_delete,200,0.242694,1
127,2026-08-19T09:29:17+00:00,post_delete,200,0.234804,1
128,2026-08-19T09:29:19+00:00,post_delete,200,0.234344,1
129,2026-08-19T09:29:20+00:00,post_delete,200,0.233300,1
130,2026-08-19T09:29:21+00:00,post_delete,200,0.233953,1
131,2026-08-19T09:29:22+00:00,post_delete,200,0.230333,1
132,2026-08-19T09:29:24+00:00,post_delete,200,0.239762,1
133,2026-08-19T09:29:25+00:00,post_delete,200,0.226628,1
134,2026-08-19T09:29:26+00:00,post_delete,200,0.232476,1
135,2026-08-19T09:29:27+00:00,post_delete,200,0.235788,1
136,2026-08-19T09:29:29+00:00,post_delete,200,0.240604,1
137,2026-08-19T09:29:30+00:00,post_delete,200,0.235389,1
138,2026-08-19T09:29:31+00:00,post_delete,200,0.231774,1
139,2026-08-19T09:29:32+00:00,post_delete,200,0.240288,1
140,2026-08-19T09:29:34+00:00,post_delete,200,0.237349,1
141,2026-08-19T09:29:35+00:00,post_delete,200,0.239666,1
142,2026-08-19T09:29:36+00:00,post_delete,200,0.231916,1
143,2026-08-19T09:29:37+00:00,post_delete,200,0.226245,1
144,2026-08-19T09:29:39+00:00,post_delete,200,0.235082,1
145,2026-08-19T09:29:40+00:00,post_delete,200,0.244904,1
146,2026-08-19T09:29:41+00:00,post_delete,200,0.234335,1
147,2026-08-19T09:29:42+00:00,post_delete,200,0.242303,1
148,2026-08-19T09:29:44+00:00,post_delete,200,0.232933,1
149,2026-08-19T09:29:45+00:00,post_delete,200,0.220321,1
150,2026-08-19T09:29:46+00:00,post_delete,200,0.229496,1
151,2026-08-19T09:29:48+00:00,post_delete,200,0.249836,1
152,2026-08-19T09:29:49+00:00,post_delete,200,0.228878,1
153,2026-08-19T09:29:50+00:00,post_delete,200,0.246816,1
154,2026-08-19T09:29:51+00:00,post_delete,200,0.249345,1
155,2026-08-19T09:29:53+00:00,post_delete,200,0.371571,1
156,2026-08-19T09:29:54+00:00,post_delete,200,0.236733,1
157,2026-08-19T09:29:55+00:00,post_delete,200,0.241647,1
158,2026-08-19T09:29:57+00:00,post_delete,200,0.244326,1
159,2026-08-19T09:29:58+00:00,post_delete,200,0.241373,1
160,2026-08-19T09:29:59+00:00,post_delete,200,0.244162,1
161,2026-08-19T09:30:00+00:00,post_delete,200,0.227072,1
162,2026-08-19T09:30:02+00:00,post_delete,200,0.245835,1
163,2026-08-19T09:30:03+00:00,post_delete,200,0.249572,1
164,2026-08-19T09:30:04+00:00,post_delete,200,0.236020,1
165,2026-08-19T09:30:05+00:00,post_delete,200,0.229296,1
166,2026-08-19T09:30:07+00:00,post_delete,200,0.243301,1
167,2026-08-19T09:30:08+00:00,post_delete,200,0.242468,1
168,2026-08-19T09:30:09+00:00,post_delete,200,0.226114,1
169,2026-08-19T09:30:10+00:00,post_delete,200,0.245757,1
170,2026-08-19T09:30:12+00:00,post_delete,200,0.235330,1
171,2026-08-19T09:30:13+00:00,post_delete,200,0.240002,1
172,2026-08-19T09:30:14+00:00,post_delete,200,0.236603,1
173,2026-08-19T09:30:16+00:00,post_delete,200,0.230282,1
174,2026-08-19T09:30:17+00:00,post_delete,200,0.234938,1
175,2026-08-19T09:30:18+00:00,post_delete,200,0.230661,1
176,2026-08-19T09:30:19+00:00,post_delete,200,0.220715,1
177,2026-08-19T09:30:21+00:00,post_delete,200,0.218074,1
178,2026-08-19T09:30:22+00:00,post_delete,200,0.233063,1
179,2026-08-19T09:30:23+00:00,post_delete,200,0.245115,1
180,2026-08-19T09:30:24+00:00,post_delete,200,0.228977,1
181,2026-08-19T09:30:26+00:00,post_delete,200,0.244507,1
182,2026-08-19T09:30:27+00:00,post_delete,200,0.243063,1
183,2026-08-19T09:30:28+00:00,post_delete,200,0.235816,1
184,2026-08-19T09:30:29+00:00,post_delete,200,0.238764,1
185,2026-08-19T09:30:31+00:00,post_delete,200,0.236436,1
186,2026-08-19T09:30:32+00:00,post_delete,200,0.235222,1
187,2026-08-19T09:30:33+00:00,post_delete,200,0.236376,1
188,2026-08-19T09:30:34+00:00,post_delete,200,0.237857,1
189,2026-08-19T09:30:36+00:00,post_delete,200,0.237199,1
190,2026-08-19T09:30:37+00:00,post_delete,200,0.236800,1
