seq,timestamp,phase,http_code,time_total,success
54,2026-08-19T08:14:49+00:00,post_delete,200,0.242307,1
55,2026-08-19T08:14:51+00:00,post_delete,200,0.229026,1
56,2026-08-19T08:14:52+00:00,post_delete,200,0.255866,1
57,2026-08-19T08:14:53+00:00,post_delete,200,0.229389,1
58,2026-08-19T08:14:55+00:00,post_delete,200,0.255992,1
59,2026-08-19T08:14:56+00:00,post_delete,200,0.231342,1
60,2026-08-19T08:14:57+00:00,post_delete,200,0.239813,1
61,2026-08-19T08:14:58+00:00,post_delete,200,0.239359,1
62,2026-08-19T08:15:00+00:00,post_delete,200,0.239963,1
63,2026-08-19T08:15:01+00:00,post_delete,200,0.245947,1
64,2026-08-19T08:15:02+00:00,post_delete,200,0.237670,1
65,2026-08-19T08:15:03+00:00,post_delete,200,0.234661,1
66,2026-08-19T08:15:05+00:00,post_delete,200,0.239467,1
67,2026-08-19T08:15:06+00:00,post_delete,200,0.231989,1
68,2026-08-19T08:15:07+00:00,post_delete,200,0.244476,1
69,2026-08-19T08:15:08+00:00,post_delete,200,0.246527,1
70,2026-08-19T08:15:10+00:00,post_delete,200,0.233214,1
71,2026-08-19T08:15:11+00:00,post_delete,200,0.230393,1
72,2026-08-19T08:15:12+00:00,post_delete,200,0.244953,1
73,2026-08-19T08:15:14+00:00,post_delete,200,0.232008,1
74,2026-08-19T08:15:15+00:00,post_delete,200,0.239767,1
75,2026-08-19T08:15:16+00:00,post_delete,200,0.230363,1
76,2026-08-19T08:15:17+00:00,post_delete,200,0.233087,1
77,2026-08-19T08:15:19+00:00,post_delete,200,0.230302,1
78,2026-08-19T08:15:20+00:00,post_delete,200,0.250314,1
79,2026-08-19T08:15:21+00:00,post_delete,200,0.245472,1
80,2026-08-19T08:15:22+00:00,post_delete,200,0.240065,1
81,2026-08-19T08:15:24+00:00,post_delete,200,0.234912,1
82,2026-08-19T08:15:25+00:00,post_delete,200,0.239267,1
83,2026-08-19T08:15:26+00:00,post_delete,200,0.534152,1
84,2026-08-19T08:15:28+00:00,post_delete,200,0.234059,1
85,2026-08-19T08:15:29+00:00,post_delete,200,0.235211,1
86,2026-08-19T08:15:30+00:00,post_delete,200,0.228380,1
87,2026-08-19T08:15:31+00:00,post_delete,200,0.228748,1
88,2026-08-19T08:15:33+00:00,post_delete,200,0.245427,1
89,2026-08-19T08:15:34+00:00,post_delete,200,0.232671,1
90,2026-08-19T08:15:35+00:00,post_delete,200,0.235014,1
91,2026-08-19T08:15:37+00:00,post_delete,200,0.232447,1
92,2026-08-19T08:15:38+00:00,post_delete,200,0.229002,1
93,2026-08-19T08:15:39+00:00,post_delete,200,0.509585,1
94,2026-08-19T08:15:41+00:00,post_delete,200,0.228722,1
95,2026-08-19T08:15:42+00:00,post_delete,200,0.225672,1
96,2026-08-19T08:15:43+00:00,post_delete,200,0.244852,1
97,2026-08-19T08:15:44+00:00,post_delete,200,0.234142,1
98,2026-08-19T08:15:46+00:00,post_delete,200,0.247532,1
99,2026-08-19T08:15:47+00:00,post_delete,200,0.240564,1
100,2026-08-19T08:15:48+00:00,post_delete,200,0.227204,1
101,2026-08-19T08:15:49+00:00,post_delete,200,0.248229,1
102,2026-08-19T08:15:51+00:00,post_delete,200,0.238591,1
103,2026-08-19T08:15:52+00:00,post_delete,200,0.237890,1
104,2026-08-19T08:15:53+00:00,post_delete,200,0.245932,1
105,2026-08-19T08:15:54+00:00,post_delete,200,0.244221,1
106,2026-08-19T08:15:56+00:00,post_delete,200,0.238944,1
107,2026-08-19T08:15:57+00:00,post_delete,200,0.230607,1
108,2026-08-19T08:15:58+00:00,post_delete,200,0.515761,1
109,2026-08-19T08:16:00+00:00,post_delete,200,0.239506,1
110,2026-08-19T08:16:01+00:00,post_delete,200,0.237987,1
111,2026-08-19T08:16:02+00:00,post_delete,200,0.227527,1
112,2026-08-19T08:16:04+00:00,post_delete,200,0.239859,1
113,2026-08-19T08:16:05+00:00,post_delete,200,0.229752,1
114,2026-08-19T08:16:06+00:00,post_delete,200,0.231479,1
115,2026-08-19T08:16:07+00:00,post_delete,200,0.253368,1
116,2026-08-19T08:16:09+00:00,post_delete,200,0.235240,1
117,2026-08-19T08:16:10+00:00,post_delete,200,0.228104,1
118,2026-08-19T08:16:11+00:00,post_delete,200,0.244553,1
119,2026-08-19T08:16:12+00:00,post_delete,200,0.239905,1
120,2026-08-19T08:16:14+00:00,post_delete,200,0.224143,1
121,2026-08-19T08:16:15+00:00,post_delete,200,0.227788,1
122,2026-08-19T08:16:16+00:00,post_delete,200,0.234277,1
123,2026-08-19T08:16:17+00:00,post_delete,200,0.338850,1
124,2026-08-19T08:16:19+00:00,post_delete,200,0.253199,1
125,2026-08-19T08:16:20+00:00,post_delete,200,0.231139,1
126,2026-08-19T08:16:21+00:00,post_delete,200,0.234922,1
127,2026-08-19T08:16:23+00:00,post_delete,200,0.239231,1
128,2026-08-19T08:16:24+00:00,post_delete,200,0.241725,1
129,2026-08-19T08:16:25+00:00,post_delete,200,0.236406,1
130,2026-08-19T08:16:26+00:00,post_delete,200,0.231925,1
131,2026-08-19T08:16:28+00:00,post_delete,200,0.233924,1
132,2026-08-19T08:16:29+00:00,post_delete,200,0.242288,1
133,2026-08-19T08:16:30+00:00,post_delete,200,0.234672,1
134,2026-08-19T08:16:31+00:00,post_delete,200,0.255961,1
135,2026-08-19T08:16:33+00:00,post_delete,200,0.225222,1
136,2026-08-19T08:16:34+00:00,post_delete,200,0.242225,1
137,2026-08-19T08:16:35+00:00,post_delete,200,0.232219,1
138,2026-08-19T08:16:37+00:00,post_delete,200,0.231478,1
139,2026-08-19T08:16:38+00:00,post_delete,200,0.245631,1
140,2026-08-19T08:16:39+00:00,post_delete,200,0.228530,1
141,2026-08-19T08:16:40+00:00,post_delete,200,0.240649,1
142,2026-08-19T08:16:42+00:00,post_delete,200,0.232492,1
143,2026-08-19T08:16:43+00:00,post_delete,200,0.239750,1
144,2026-08-19T08:16:44+00:00,post_delete,200,0.245565,1
145,2026-08-19T08:16:45+00:00,post_delete,200,0.232746,1
146,2026-08-19T08:16:47+00:00,post_delete,200,0.232226,1
147,2026-08-19T08:16:48+00:00,post_delete,200,0.245063,1
148,2026-08-19T08:16:49+00:00,post_delete,200,0.246659,1
149,2026-08-19T08:16:50+00:00,post_delete,200,0.225661,1
150,2026-08-19T08:16:52+00:00,post_delete,200,0.235174,1
151,2026-08-19T08:16:53+00:00,post_delete,200,0.240915,1
152,2026-08-19T08:16:54+00:00,post_delete,200,0.258346,1
153,2026-08-19T08:16:56+00:00,post_delete,200,0.247364,1
154,2026-08-19T08:16:57+00:00,post_delete,200,0.226007,1
155,2026-08-19T08:16:58+00:00,post_delete,200,0.246964,1
156,2026-08-19T08:16:59+00:00,post_delete,200,0.228256,1
157,2026-08-19T08:17:01+00:00,post_delete,200,0.234790,1
158,2026-08-19T08:17:02+00:00,post_delete,200,0.234846,1
159,2026-08-19T08:17:03+00:00,post_delete,200,0.235338,1
160,2026-08-19T08:17:04+00:00,post_delete,200,0.233847,1
161,2026-08-19T08:17:06+00:00,post_delete,200,0.238609,1
162,2026-08-19T08:17:07+00:00,post_delete,200,0.239068,1
163,2026-08-19T08:17:08+00:00,post_delete,200,0.243873,1
164,2026-08-19T08:17:09+00:00,post_delete,200,0.237321,1
165,2026-08-19T08:17:11+00:00,post_delete,200,0.228036,1
166,2026-08-19T08:17:12+00:00,post_delete,200,0.229992,1
167,2026-08-19T08:17:13+00:00,post_delete,200,0.247237,1
168,2026-08-19T08:17:15+00:00,post_delete,200,0.240434,1
169,2026-08-19T08:17:16+00:00,post_delete,200,0.228718,1
170,2026-08-19T08:17:17+00:00,post_delete,200,0.239718,1
171,2026-08-19T08:17:18+00:00,post_delete,200,0.231411,1
172,2026-08-19T08:17:20+00:00,post_delete,200,0.245348,1
173,2026-08-19T08:17:21+00:00,post_delete,200,0.237919,1
174,2026-08-19T08:17:22+00:00,post_delete,200,0.237858,1
175,2026-08-19T08:17:23+00:00,post_delete,200,6.083554,1
176,2026-08-19T08:17:30+00:00,post_delete,200,0.233840,1
177,2026-08-19T08:17:32+00:00,post_delete,200,0.231825,1
178,2026-08-19T08:17:33+00:00,post_delete,200,0.238284,1
179,2026-08-19T08:17:34+00:00,post_delete,200,0.224304,1
180,2026-08-19T08:17:36+00:00,post_delete,200,0.223787,1
181,2026-08-19T08:17:37+00:00,post_delete,200,0.227781,1
182,2026-08-19T08:17:38+00:00,post_delete,200,0.237686,1
183,2026-08-19T08:17:39+00:00,post_delete,200,0.228959,1
184,2026-08-19T08:17:41+00:00,post_delete,200,0.232732,1
185,2026-08-19T08:17:42+00:00,post_delete,200,0.235233,1
186,2026-08-19T08:17:43+00:00,post_delete,200,0.233939,1
187,2026-08-19T08:17:44+00:00,post_delete,200,0.249562,1
188,2026-08-19T08:17:46+00:00,post_delete,200,0.240465,1
189,2026-08-19T08:17:47+00:00,post_delete,200,0.239895,1
190,2026-08-19T08:17:48+00:00,post_delete,200,0.245538,1
