seq,timestamp,phase,http_code,time_total,success
57,2026-08-18T12:45:26+00:00,post_delete,200,0.268461,1
58,2026-08-18T12:45:27+00:00,post_delete,200,0.237000,1
59,2026-08-18T12:45:29+00:00,post_delete,200,0.232459,1
60,2026-08-18T12:45:30+00:00,post_delete,200,0.255555,1
61,2026-08-18T12:45:31+00:00,post_delete,200,0.232765,1
62,2026-08-18T12:45:33+00:00,post_delete,200,1.419427,1
63,2026-08-18T12:45:35+00:00,post_delete,200,0.236546,1
64,2026-08-18T12:45:36+00:00,post_delete,200,0.296586,1
65,2026-08-18T12:45:38+00:00,post_delete,200,0.242019,1
66,2026-08-18T12:45:39+00:00,post_delete,200,0.255279,1
67,2026-08-18T12:45:40+00:00,post_delete,200,0.234370,1
68,2026-08-18T12:45:42+00:00,post_delete,200,0.262857,1
69,2026-08-18T12:45:43+00:00,post_delete,200,0.241303,1
70,2026-08-18T12:45:44+00:00,post_delete,200,0.260093,1
71,2026-08-18T12:45:46+00:00,post_delete,200,0.241492,1
72,2026-08-18T12:45:47+00:00,post_delete,200,0.307029,1
73,2026-08-18T12:45:48+00:00,post_delete,200,0.269505,1
74,2026-08-18T12:45:50+00:00,post_delete,200,0.254661,1
75,2026-08-18T12:45:51+00:00,post_delete,200,0.302324,1
76,2026-08-18T12:45:52+00:00,post_delete,200,0.262073,1
77,2026-08-18T12:45:54+00:00,post_delete,200,0.293255,1
78,2026-08-18T12:45:55+00:00,post_delete,200,0.285319,1
79,2026-08-18T12:45:56+00:00,post_delete,200,0.264213,1
80,2026-08-18T12:45:58+00:00,post_delete,200,0.235381,1
81,2026-08-18T12:45:59+00:00,post_delete,200,0.290053,1
82,2026-08-18T12:46:00+00:00,post_delete,200,0.241697,1
83,2026-08-18T12:46:02+00:00,post_delete,200,0.268667,1
84,2026-08-18T12:46:03+00:00,post_delete,200,0.252250,1
85,2026-08-18T12:46:04+00:00,post_delete,200,0.240026,1
86,2026-08-18T12:46:06+00:00,post_delete,200,0.232222,1
87,2026-08-18T12:46:07+00:00,post_delete,200,0.285604,1
88,2026-08-18T12:46:08+00:00,post_delete,200,0.241810,1
89,2026-08-18T12:46:10+00:00,post_delete,200,0.264414,1
90,2026-08-18T12:46:11+00:00,post_delete,200,0.296943,1
91,2026-08-18T12:46:12+00:00,post_delete,200,0.539765,1
92,2026-08-18T12:46:14+00:00,post_delete,200,0.245227,1
93,2026-08-18T12:46:15+00:00,post_delete,200,0.262487,1
94,2026-08-18T12:46:17+00:00,post_delete,200,0.280429,1
95,2026-08-18T12:46:18+00:00,post_delete,200,0.255040,1
96,2026-08-18T12:46:19+00:00,post_delete,200,0.260128,1
97,2026-08-18T12:46:21+00:00,post_delete,200,0.274554,1
98,2026-08-18T12:46:22+00:00,post_delete,200,0.236143,1
99,2026-08-18T12:46:23+00:00,post_delete,200,0.248487,1
100,2026-08-18T12:46:25+00:00,post_delete,200,0.244350,1
101,2026-08-18T12:46:26+00:00,post_delete,200,0.267172,1
102,2026-08-18T12:46:27+00:00,post_delete,200,0.263456,1
103,2026-08-18T12:46:29+00:00,post_delete,200,0.259294,1
104,2026-08-18T12:46:30+00:00,post_delete,200,0.272879,1
105,2026-08-18T12:46:31+00:00,post_delete,200,0.293230,1
106,2026-08-18T12:46:33+00:00,post_delete,200,0.260266,1
107,2026-08-18T12:46:34+00:00,post_delete,200,0.250319,1
108,2026-08-18T12:46:35+00:00,post_delete,200,0.289767,1
109,2026-08-18T12:46:37+00:00,post_delete,200,0.248201,1
110,2026-08-18T12:46:38+00:00,post_delete,200,0.278045,1
111,2026-08-18T12:46:39+00:00,post_delete,200,0.279992,1
112,2026-08-18T12:46:41+00:00,post_delete,200,0.250621,1
113,2026-08-18T12:46:42+00:00,post_delete,200,0.232114,1
114,2026-08-18T12:46:43+00:00,post_delete,200,1.008574,1
115,2026-08-18T12:46:46+00:00,post_delete,200,0.250996,1
116,2026-08-18T12:46:47+00:00,post_delete,200,0.233296,1
117,2026-08-18T12:46:48+00:00,post_delete,200,0.258150,1
118,2026-08-18T12:46:49+00:00,post_delete,200,0.262810,1
119,2026-08-18T12:46:51+00:00,post_delete,200,0.239723,1
120,2026-08-18T12:46:52+00:00,post_delete,200,0.254134,1
121,2026-08-18T12:46:53+00:00,post_delete,200,0.238170,1
122,2026-08-18T12:46:55+00:00,post_delete,200,0.266858,1
123,2026-08-18T12:46:56+00:00,post_delete,200,0.274033,1
124,2026-08-18T12:46:57+00:00,post_delete,200,0.240769,1
125,2026-08-18T12:46:59+00:00,post_delete,200,0.260863,1
126,2026-08-18T12:47:00+00:00,post_delete,200,0.248163,1
127,2026-08-18T12:47:01+00:00,post_delete,200,0.540294,1
128,2026-08-18T12:47:03+00:00,post_delete,200,0.284732,1
129,2026-08-18T12:47:04+00:00,post_delete,200,0.273944,1
130,2026-08-18T12:47:06+00:00,post_delete,200,0.251015,1
