timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:48:15,12,post_delete,new_login,1,1.238886,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:15,12,post_delete,existing_session,1,0.153787,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:17,13,post_delete,new_login,1,1.045506,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:17,13,post_delete,existing_session,1,0.153909,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:19,14,post_delete,new_login,1,1.086944,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:19,14,post_delete,existing_session,1,0.154238,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:21,15,post_delete,new_login,1,1.020581,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:22,15,post_delete,existing_session,1,0.153456,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:24,16,post_delete,new_login,1,1.737565,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:25,16,post_delete,existing_session,1,0.197907,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:59,17,post_delete,new_login,1,33.628424,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:59,17,post_delete,existing_session,1,0.167073,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:01,18,post_delete,new_login,1,1.020854,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:01,18,post_delete,existing_session,1,0.153639,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:05,19,post_delete,new_login,1,2.699873,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:05,19,post_delete,existing_session,1,0.162137,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:10,20,post_delete,new_login,1,3.595642,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:10,20,post_delete,existing_session,1,0.153293,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:12,21,post_delete,new_login,1,1.094861,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:12,21,post_delete,existing_session,1,0.154349,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:21,22,post_delete,new_login,1,7.262688,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:21,22,post_delete,existing_session,1,0.153095,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:23,23,post_delete,new_login,1,1.066571,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:23,23,post_delete,existing_session,1,0.153301,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:25,24,post_delete,new_login,1,1.052281,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:25,24,post_delete,existing_session,1,0.153442,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:28,25,post_delete,new_login,1,1.618300,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:28,25,post_delete,existing_session,1,0.153219,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:30,26,post_delete,new_login,1,1.036836,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:30,26,post_delete,existing_session,1,0.153500,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:32,27,post_delete,new_login,1,1.076005,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:32,27,post_delete,existing_session,1,0.154124,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:35,28,post_delete,new_login,1,1.162667,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:35,28,post_delete,existing_session,1,0.166231,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:37,29,post_delete,new_login,1,1.010285,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:37,29,post_delete,existing_session,1,0.154741,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:39,30,post_delete,new_login,1,1.098658,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:39,30,post_delete,existing_session,1,0.154994,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:49:59,31,post_delete,new_login,0,18.704625,,,Keycloak login form was not found
2026-08-20T07:50:01,31,post_delete,existing_session,0,2.568256,,,Existing session check failed with HTTP 500
2026-08-20T07:50:19,32,post_delete,new_login,0,16.599967,,,Keycloak login form was not found
2026-08-20T07:50:19,32,post_delete,existing_session,0,0.219463,,,Existing session check failed with HTTP 500
2026-08-20T07:50:22,33,post_delete,new_login,1,1.794516,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:22,33,post_delete,existing_session,0,0.153723,,,Existing session check failed with HTTP 500
2026-08-20T07:50:23,34,post_delete,new_login,0,0.231564,,,Keycloak login form was not found
2026-08-20T07:50:24,34,post_delete,existing_session,0,0.132794,,,Existing session check failed with HTTP 500
2026-08-20T07:50:25,35,post_delete,new_login,0,0.212369,,,Keycloak login form was not found
2026-08-20T07:50:25,35,post_delete,existing_session,0,0.168875,,,Existing session check failed with HTTP 500
2026-08-20T07:50:27,36,post_delete,new_login,1,0.981258,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:27,36,post_delete,existing_session,0,0.193414,,,Existing session check failed with HTTP 500
2026-08-20T07:50:28,37,post_delete,new_login,0,0.271416,,,Keycloak login form was not found
2026-08-20T07:50:29,37,post_delete,existing_session,0,0.176912,,,Existing session check failed with HTTP 500
2026-08-20T07:50:30,38,post_delete,new_login,0,0.258394,,,Keycloak login form was not found
2026-08-20T07:50:30,38,post_delete,existing_session,0,0.126238,,,Existing session check failed with HTTP 500
2026-08-20T07:50:31,39,post_delete,new_login,0,0.229141,,,Keycloak login form was not found
2026-08-20T07:50:31,39,post_delete,existing_session,0,0.191417,,,Existing session check failed with HTTP 500
2026-08-20T07:50:33,40,post_delete,new_login,1,0.985341,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:33,40,post_delete,existing_session,1,0.151977,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:36,41,post_delete,new_login,1,1.495375,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:36,41,post_delete,existing_session,1,0.153342,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:38,42,post_delete,new_login,1,1.152059,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:38,42,post_delete,existing_session,1,0.154690,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:41,43,post_delete,new_login,1,1.067869,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:41,43,post_delete,existing_session,1,0.152976,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:43,44,post_delete,new_login,1,1.129741,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:43,44,post_delete,existing_session,1,0.154176,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:46,45,post_delete,new_login,1,2.004570,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:46,45,post_delete,existing_session,1,0.153768,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:48,46,post_delete,new_login,1,1.041604,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:48,46,post_delete,existing_session,1,0.164411,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:50,47,post_delete,new_login,1,0.992039,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:50,47,post_delete,existing_session,1,0.152889,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:53,48,post_delete,new_login,1,1.070338,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:53,48,post_delete,existing_session,1,0.152993,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:55,49,post_delete,new_login,1,1.122196,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:55,49,post_delete,existing_session,1,0.153995,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:57,50,post_delete,new_login,1,1.042595,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:57,50,post_delete,existing_session,1,0.153064,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:59,51,post_delete,new_login,1,1.048361,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:50:59,51,post_delete,existing_session,1,0.151222,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:01,52,post_delete,new_login,1,0.979884,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:01,52,post_delete,existing_session,1,0.153470,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:03,53,post_delete,new_login,1,0.953284,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:04,53,post_delete,existing_session,1,0.152846,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:06,54,post_delete,new_login,1,1.291444,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:06,54,post_delete,existing_session,1,0.153342,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:08,55,post_delete,new_login,1,1.108056,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:08,55,post_delete,existing_session,1,0.167197,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:10,56,post_delete,new_login,1,0.963876,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:10,56,post_delete,existing_session,1,0.152853,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:14,57,post_delete,new_login,1,2.084321,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:14,57,post_delete,existing_session,1,0.152468,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:16,58,post_delete,new_login,1,1.711155,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:17,58,post_delete,existing_session,1,0.152765,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:19,59,post_delete,new_login,1,0.966089,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:19,59,post_delete,existing_session,1,0.151482,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:21,60,post_delete,new_login,1,1.127950,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:21,60,post_delete,existing_session,1,0.153742,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:23,61,post_delete,new_login,1,1.028115,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:23,61,post_delete,existing_session,1,0.153141,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:25,62,post_delete,new_login,1,0.937119,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:25,62,post_delete,existing_session,1,0.153904,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:27,63,post_delete,new_login,1,1.018970,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:27,63,post_delete,existing_session,1,0.152829,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:29,64,post_delete,new_login,1,1.026057,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:30,64,post_delete,existing_session,1,0.153749,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:32,65,post_delete,new_login,1,1.005093,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:32,65,post_delete,existing_session,1,0.153537,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:34,66,post_delete,new_login,1,1.025736,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:34,66,post_delete,existing_session,1,0.153279,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:36,67,post_delete,new_login,1,1.194782,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:36,67,post_delete,existing_session,1,0.152013,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:38,68,post_delete,new_login,1,1.247655,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:39,68,post_delete,existing_session,1,0.152757,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:41,69,post_delete,new_login,1,0.951350,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:41,69,post_delete,existing_session,1,0.153596,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:43,70,post_delete,new_login,1,1.345579,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:43,70,post_delete,existing_session,1,0.152789,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:45,71,post_delete,new_login,1,1.010463,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:45,71,post_delete,existing_session,1,0.153093,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:47,72,post_delete,new_login,1,1.021965,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:48,72,post_delete,existing_session,1,0.152287,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:50,73,post_delete,new_login,1,1.057004,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:50,73,post_delete,existing_session,1,0.153654,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:52,74,post_delete,new_login,1,1.179531,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:52,74,post_delete,existing_session,1,0.154248,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:54,75,post_delete,new_login,1,1.039699,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:54,75,post_delete,existing_session,1,0.151911,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:56,76,post_delete,new_login,1,0.955598,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:56,76,post_delete,existing_session,1,0.153358,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:58,77,post_delete,new_login,1,1.060166,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:51:59,77,post_delete,existing_session,1,0.153698,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:01,78,post_delete,new_login,1,0.905917,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:01,78,post_delete,existing_session,1,0.152334,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:03,79,post_delete,new_login,1,0.933189,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:03,79,post_delete,existing_session,1,0.153400,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:05,80,post_delete,new_login,1,1.006894,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:05,80,post_delete,existing_session,1,0.152601,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:07,81,post_delete,new_login,1,0.962401,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:07,81,post_delete,existing_session,1,0.153332,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:09,82,post_delete,new_login,1,1.033280,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:09,82,post_delete,existing_session,1,0.153480,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:11,83,post_delete,new_login,1,1.112232,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:12,83,post_delete,existing_session,1,0.155239,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:14,84,post_delete,new_login,1,1.837315,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:15,84,post_delete,existing_session,1,0.153184,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:17,85,post_delete,new_login,1,1.005675,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:17,85,post_delete,existing_session,1,0.153427,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:19,86,post_delete,new_login,1,0.906978,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:19,86,post_delete,existing_session,1,0.162491,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:21,87,post_delete,new_login,1,0.928416,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:21,87,post_delete,existing_session,1,0.152052,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:23,88,post_delete,new_login,1,0.998011,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:23,88,post_delete,existing_session,1,0.151770,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:25,89,post_delete,new_login,1,1.025018,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:25,89,post_delete,existing_session,1,0.153157,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:27,90,post_delete,new_login,1,0.997655,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:27,90,post_delete,existing_session,1,0.153392,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:29,91,post_delete,new_login,1,1.068176,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:30,91,post_delete,existing_session,1,0.152601,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:32,92,post_delete,new_login,1,1.009871,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:32,92,post_delete,existing_session,1,0.152427,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:34,93,post_delete,new_login,1,0.937765,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:34,93,post_delete,existing_session,1,0.152320,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:36,94,post_delete,new_login,1,0.976775,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:36,94,post_delete,existing_session,1,0.152193,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:38,95,post_delete,new_login,1,1.030965,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:38,95,post_delete,existing_session,1,0.159414,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:40,96,post_delete,new_login,1,0.994146,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:40,96,post_delete,existing_session,1,0.153498,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:42,97,post_delete,new_login,1,1.010634,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:42,97,post_delete,existing_session,1,0.152514,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:44,98,post_delete,new_login,1,1.041381,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:45,98,post_delete,existing_session,1,0.164109,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:47,99,post_delete,new_login,1,1.581490,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:47,99,post_delete,existing_session,1,0.152918,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:50,100,post_delete,new_login,1,1.284029,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:50,100,post_delete,existing_session,1,0.151748,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:52,101,post_delete,new_login,1,1.012115,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:52,101,post_delete,existing_session,1,0.153914,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:54,102,post_delete,new_login,1,0.976938,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:54,102,post_delete,existing_session,1,0.226170,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:56,103,post_delete,new_login,1,0.922356,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:57,103,post_delete,existing_session,1,0.448286,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:59,104,post_delete,new_login,1,0.979599,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:52:59,104,post_delete,existing_session,1,0.153029,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:01,105,post_delete,new_login,1,1.008723,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:01,105,post_delete,existing_session,1,0.152255,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:03,106,post_delete,new_login,1,0.996762,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:03,106,post_delete,existing_session,1,0.157388,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:05,107,post_delete,new_login,1,1.007748,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:05,107,post_delete,existing_session,1,0.152736,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:07,108,post_delete,new_login,1,0.901534,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:07,108,post_delete,existing_session,1,0.153087,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:10,109,post_delete,new_login,1,1.440805,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:10,109,post_delete,existing_session,1,0.152550,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:12,110,post_delete,new_login,1,0.954528,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:12,110,post_delete,existing_session,1,0.153261,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:14,111,post_delete,new_login,1,1.387578,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:15,111,post_delete,existing_session,1,0.233755,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:17,112,post_delete,new_login,1,1.028997,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:17,112,post_delete,existing_session,1,0.152176,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:20,113,post_delete,new_login,1,2.125821,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:20,113,post_delete,existing_session,1,0.154420,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:22,114,post_delete,new_login,1,0.979039,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:22,114,post_delete,existing_session,1,0.153835,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:24,115,post_delete,new_login,1,0.997148,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:24,115,post_delete,existing_session,1,0.153677,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:28,116,post_delete,new_login,1,2.983760,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:28,116,post_delete,existing_session,1,0.152817,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:33,117,post_delete,new_login,1,3.611733,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:33,117,post_delete,existing_session,1,0.155212,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:35,118,post_delete,new_login,1,0.945931,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:35,118,post_delete,existing_session,1,0.151811,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:37,119,post_delete,new_login,1,1.028097,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:37,119,post_delete,existing_session,1,0.153150,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:43,120,post_delete,new_login,1,4.557158,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:43,120,post_delete,existing_session,1,0.152762,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:45,121,post_delete,new_login,1,0.986441,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:45,121,post_delete,existing_session,1,0.151836,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:47,122,post_delete,new_login,1,1.001765,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:47,122,post_delete,existing_session,1,0.154207,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:53,123,post_delete,new_login,1,4.928502,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:54,123,post_delete,existing_session,1,0.153339,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:56,124,post_delete,new_login,1,1.026138,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:56,124,post_delete,existing_session,1,0.154036,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:58,125,post_delete,new_login,1,1.011765,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:53:58,125,post_delete,existing_session,1,0.153880,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:54:00,126,post_delete,new_login,1,1.038969,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:54:00,126,post_delete,existing_session,1,0.152949,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:54:02,127,post_delete,new_login,1,0.974955,200,http://gitea-ha.etfbl.net/user/settings,
