timestamp,epoch_ms,duration_ms,http_code,result,phase,error
2026-08-13T10:38:43+00:00,1786617523923,352,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T10:38:46+00:00,1786617526459,292,200,OK,during,
2026-08-13T10:38:48+00:00,1786617528986,398,200,OK,during,
2026-08-13T10:38:51+00:00,1786617531568,371,200,OK,during,
2026-08-13T10:38:53+00:00,1786617533149,755,200,OK,after,
2026-08-13T10:38:54+00:00,1786617534918,402,200,OK,after,
2026-08-13T10:38:56+00:00,1786617536338,400,200,OK,after,
2026-08-13T10:38:57+00:00,1786617537756,290,200,OK,after,
2026-08-13T10:38:59+00:00,1786617539063,302,200,OK,after,
2026-08-13T10:39:00+00:00,1786617540380,382,200,OK,after,
2026-08-13T10:39:01+00:00,1786617541779,1786,200,OK,after,
2026-08-13T10:39:04+00:00,1786617544582,292,200,OK,after,
2026-08-13T10:39:05+00:00,1786617545891,371,200,OK,after,
2026-08-13T10:39:07+00:00,1786617547278,359,200,OK,after,
2026-08-13T10:39:08+00:00,1786617548654,378,200,OK,after,
2026-08-13T10:39:10+00:00,1786617550046,367,200,OK,after,
2026-08-13T10:39:11+00:00,1786617551428,2179,200,OK,after,
2026-08-13T10:39:14+00:00,1786617554624,10921,200,OK,after,
2026-08-13T10:39:26+00:00,1786617566557,390,200,OK,after,
2026-08-13T10:39:27+00:00,1786617567956,364,200,OK,after,
2026-08-13T10:39:29+00:00,1786617569337,289,200,OK,after,
2026-08-13T10:39:30+00:00,1786617570643,307,200,OK,after,
2026-08-13T10:39:31+00:00,1786617571965,301,200,OK,after,
2026-08-13T10:39:33+00:00,1786617573278,989,200,OK,after,
2026-08-13T10:39:35+00:00,1786617575283,367,200,OK,after,
2026-08-13T10:39:36+00:00,1786617576665,371,200,OK,after,
2026-08-13T10:39:38+00:00,1786617578047,355,200,OK,after,
2026-08-13T10:39:39+00:00,1786617579415,2903,200,OK,after,
2026-08-13T10:39:43+00:00,1786617583331,363,200,OK,after,
2026-08-13T10:39:44+00:00,1786617584711,294,200,OK,after,
2026-08-13T10:39:46+00:00,1786617586020,295,200,OK,after,
2026-08-13T10:39:47+00:00,1786617587334,368,200,OK,after,
2026-08-13T10:39:48+00:00,1786617588719,360,200,OK,after,
2026-08-13T10:39:50+00:00,1786617590095,354,200,OK,after,
2026-08-13T10:39:51+00:00,1786617591464,384,200,OK,after,
2026-08-13T10:39:52+00:00,1786617592865,348,200,OK,after,
