timestamp,epoch_ms,duration_ms,http_code,result,phase,error
2026-08-13T10:46:34+00:00,1786617994093,366,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T10:46:36+00:00,1786617996684,401,200,OK,during,
2026-08-13T10:46:39+00:00,1786617999255,373,200,OK,during,
2026-08-13T10:46:41+00:00,1786618001822,417,200,OK,during,
2026-08-13T10:46:44+00:00,1786618004436,12861,200,OK,during,
2026-08-13T10:46:59+00:00,1786618019495,300,200,OK,during,
2026-08-13T10:47:02+00:00,1786618022013,392,200,OK,during,
2026-08-13T10:47:04+00:00,1786618024573,379,200,OK,during,
2026-08-13T10:47:07+00:00,1786618027177,300,200,OK,during,
2026-08-13T10:47:09+00:00,1786618029701,366,200,OK,during,
2026-08-13T10:47:11+00:00,1786618031253,281,200,OK,after,
2026-08-13T10:47:12+00:00,1786618032550,362,200,OK,after,
2026-08-13T10:47:13+00:00,1786618033928,39227,200,OK,after,
2026-08-13T10:47:54+00:00,1786618074167,301,200,OK,after,
2026-08-13T10:47:55+00:00,1786618075485,352,200,OK,after,
2026-08-13T10:47:56+00:00,1786618076852,355,200,OK,after,
2026-08-13T10:47:58+00:00,1786618078221,8709,200,OK,after,
2026-08-13T10:48:07+00:00,1786618087941,292,200,OK,after,
2026-08-13T10:48:09+00:00,1786618089245,3237,200,OK,after,
