timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:40:42,37,post_delete,new_login,1,2.797028,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:42,37,post_delete,existing_session,1,0.161562,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:45,38,post_delete,new_login,1,1.622462,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:45,38,post_delete,existing_session,1,0.164207,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:48,39,post_delete,new_login,1,1.490664,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:48,39,post_delete,existing_session,1,0.161440,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:50,40,post_delete,new_login,1,1.062225,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:50,40,post_delete,existing_session,1,0.163796,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:52,41,post_delete,new_login,1,1.070979,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:52,41,post_delete,existing_session,1,0.164028,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:54,42,post_delete,new_login,1,1.029327,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:55,42,post_delete,existing_session,1,0.226597,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:57,43,post_delete,new_login,1,1.057391,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:57,43,post_delete,existing_session,1,0.161689,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:59,44,post_delete,new_login,1,0.980086,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:59,44,post_delete,existing_session,1,0.161108,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:02,45,post_delete,new_login,1,2.085998,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:02,45,post_delete,existing_session,1,0.161793,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:04,46,post_delete,new_login,1,0.961286,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:04,46,post_delete,existing_session,1,0.161416,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:06,47,post_delete,new_login,1,0.949449,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:06,47,post_delete,existing_session,1,0.161910,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:09,48,post_delete,new_login,1,1.135940,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:09,48,post_delete,existing_session,1,0.162535,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:11,49,post_delete,new_login,1,0.982199,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:11,49,post_delete,existing_session,1,0.160321,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:13,50,post_delete,new_login,1,1.483071,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:13,50,post_delete,existing_session,1,0.163428,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:16,51,post_delete,new_login,1,1.055320,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:16,51,post_delete,existing_session,1,0.163089,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:18,52,post_delete,new_login,1,0.970102,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:18,52,post_delete,existing_session,1,0.163112,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:20,53,post_delete,new_login,1,1.119897,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:20,53,post_delete,existing_session,1,0.164099,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:22,54,post_delete,new_login,1,1.247524,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:23,54,post_delete,existing_session,1,0.163187,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:25,55,post_delete,new_login,1,1.234164,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:25,55,post_delete,existing_session,1,0.161463,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:27,56,post_delete,new_login,1,1.056840,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:27,56,post_delete,existing_session,1,0.161565,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:29,57,post_delete,new_login,1,1.319257,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:30,57,post_delete,existing_session,1,0.161337,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:32,58,post_delete,new_login,1,0.951818,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:32,58,post_delete,existing_session,1,0.163222,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:34,59,post_delete,new_login,1,1.059604,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:34,59,post_delete,existing_session,1,0.162218,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:36,60,post_delete,new_login,1,1.188059,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:36,60,post_delete,existing_session,1,0.163217,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:38,61,post_delete,new_login,1,1.104517,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:39,61,post_delete,existing_session,1,0.163258,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:41,62,post_delete,new_login,1,1.058528,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:41,62,post_delete,existing_session,1,0.162567,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:43,63,post_delete,new_login,1,1.036696,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:43,63,post_delete,existing_session,1,0.164093,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:45,64,post_delete,new_login,1,0.965447,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:45,64,post_delete,existing_session,1,0.162868,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:47,65,post_delete,new_login,1,1.039139,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:47,65,post_delete,existing_session,1,0.161668,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:49,66,post_delete,new_login,1,1.034290,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:50,66,post_delete,existing_session,1,0.161954,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:52,67,post_delete,new_login,1,1.076373,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:52,67,post_delete,existing_session,1,0.163165,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:55,68,post_delete,new_login,1,1.945594,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:55,68,post_delete,existing_session,1,0.162071,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:57,69,post_delete,new_login,1,1.289419,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:57,69,post_delete,existing_session,1,0.162385,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:41:59,70,post_delete,new_login,1,1.065793,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:00,70,post_delete,existing_session,1,0.164145,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:01,71,post_delete,new_login,1,0.963794,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:02,71,post_delete,existing_session,1,0.163172,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:04,72,post_delete,new_login,1,1.079885,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:04,72,post_delete,existing_session,1,0.170402,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:06,73,post_delete,new_login,1,1.047452,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:06,73,post_delete,existing_session,1,0.162429,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:08,74,post_delete,new_login,1,1.028483,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:08,74,post_delete,existing_session,1,0.170343,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:10,75,post_delete,new_login,1,1.050487,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:11,75,post_delete,existing_session,1,0.162274,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:13,76,post_delete,new_login,1,1.004860,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:13,76,post_delete,existing_session,1,0.161289,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:15,77,post_delete,new_login,1,1.194038,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:15,77,post_delete,existing_session,1,0.162373,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:17,78,post_delete,new_login,1,0.989371,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:17,78,post_delete,existing_session,1,0.162595,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:19,79,post_delete,new_login,1,1.061595,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:19,79,post_delete,existing_session,1,0.161792,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:21,80,post_delete,new_login,1,0.958495,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:22,80,post_delete,existing_session,1,0.163356,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:24,81,post_delete,new_login,1,0.974057,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:24,81,post_delete,existing_session,1,0.188755,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:26,82,post_delete,new_login,1,1.013436,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:26,82,post_delete,existing_session,1,0.162927,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:28,83,post_delete,new_login,1,0.928238,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:28,83,post_delete,existing_session,1,0.162393,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:30,84,post_delete,new_login,1,1.040263,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:30,84,post_delete,existing_session,1,0.162195,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:32,85,post_delete,new_login,1,0.964819,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:32,85,post_delete,existing_session,1,0.162406,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:34,86,post_delete,new_login,1,1.135667,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:35,86,post_delete,existing_session,1,0.170874,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:37,87,post_delete,new_login,1,1.008414,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:37,87,post_delete,existing_session,1,0.162116,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:41,88,post_delete,new_login,1,3.027121,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:41,88,post_delete,existing_session,1,0.161801,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:43,89,post_delete,new_login,1,1.018025,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:43,89,post_delete,existing_session,1,0.162339,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:45,90,post_delete,new_login,1,1.039274,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:45,90,post_delete,existing_session,1,0.179245,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:47,91,post_delete,new_login,1,0.943738,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:47,91,post_delete,existing_session,1,0.161849,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:50,92,post_delete,new_login,1,1.034381,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:50,92,post_delete,existing_session,1,0.162489,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:52,93,post_delete,new_login,1,0.952761,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:52,93,post_delete,existing_session,1,0.162047,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:54,94,post_delete,new_login,1,1.425754,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:54,94,post_delete,existing_session,1,0.162060,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:56,95,post_delete,new_login,1,1.018533,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:57,95,post_delete,existing_session,1,0.161339,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:59,96,post_delete,new_login,1,1.015802,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:42:59,96,post_delete,existing_session,1,0.162559,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:01,97,post_delete,new_login,1,1.006128,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:01,97,post_delete,existing_session,1,0.161775,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:03,98,post_delete,new_login,1,1.038774,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:03,98,post_delete,existing_session,1,0.161803,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:05,99,post_delete,new_login,1,0.950566,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:05,99,post_delete,existing_session,1,0.162821,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:07,100,post_delete,new_login,1,1.022115,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:07,100,post_delete,existing_session,1,0.162441,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:09,101,post_delete,new_login,1,1.071697,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:10,101,post_delete,existing_session,1,0.164556,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:12,102,post_delete,new_login,1,0.989352,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:12,102,post_delete,existing_session,1,0.163144,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:14,103,post_delete,new_login,1,1.070800,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:14,103,post_delete,existing_session,1,0.164551,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:16,104,post_delete,new_login,1,0.952758,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:16,104,post_delete,existing_session,1,0.162438,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:18,105,post_delete,new_login,1,0.991658,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:18,105,post_delete,existing_session,1,0.173874,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:20,106,post_delete,new_login,1,1.022378,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:21,106,post_delete,existing_session,1,0.161885,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:23,107,post_delete,new_login,1,1.047330,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:23,107,post_delete,existing_session,1,0.161803,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:25,108,post_delete,new_login,1,1.183189,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:26,108,post_delete,existing_session,1,0.690278,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:28,109,post_delete,new_login,1,1.051494,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:28,109,post_delete,existing_session,1,0.162791,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:30,110,post_delete,new_login,1,0.979797,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:30,110,post_delete,existing_session,1,0.162129,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:32,111,post_delete,new_login,1,0.970791,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:32,111,post_delete,existing_session,1,0.162152,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:34,112,post_delete,new_login,1,1.064572,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:34,112,post_delete,existing_session,1,0.161718,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:42,113,post_delete,new_login,1,7.015567,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:42,113,post_delete,existing_session,1,0.161825,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:45,114,post_delete,new_login,1,1.066459,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:45,114,post_delete,existing_session,1,0.169033,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:47,115,post_delete,new_login,1,0.993376,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:47,115,post_delete,existing_session,1,0.161741,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:49,116,post_delete,new_login,1,0.979503,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:49,116,post_delete,existing_session,1,0.162470,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:51,117,post_delete,new_login,1,0.919520,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:51,117,post_delete,existing_session,1,0.161670,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:53,118,post_delete,new_login,1,1.004899,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:53,118,post_delete,existing_session,1,0.161539,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:55,119,post_delete,new_login,1,1.000038,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:56,119,post_delete,existing_session,1,0.541725,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:58,120,post_delete,new_login,1,0.945919,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:43:58,120,post_delete,existing_session,1,0.162209,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:00,121,post_delete,new_login,1,1.050584,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:00,121,post_delete,existing_session,1,0.160777,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:02,122,post_delete,new_login,1,1.070760,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:02,122,post_delete,existing_session,1,0.162540,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:04,123,post_delete,new_login,1,1.087581,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:05,123,post_delete,existing_session,1,0.172372,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:07,124,post_delete,new_login,1,1.399667,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:07,124,post_delete,existing_session,1,0.162441,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:09,125,post_delete,new_login,1,1.105003,200,http://gitea-ha.etfbl.net/user/settings,
