timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T09:19:50Z,1786094390000,200,0.239812,OK,after,
2026-08-07T09:19:52Z,1786094392000,200,0.269766,OK,after,
2026-08-07T09:19:53Z,1786094393000,200,0.230413,OK,after,
2026-08-07T09:19:54Z,1786094394000,200,0.240484,OK,after,
2026-08-07T09:19:55Z,1786094395000,200,0.256237,OK,after,
2026-08-07T09:19:57Z,1786094397000,200,0.240141,OK,after,
2026-08-07T09:19:58Z,1786094398000,200,0.243932,OK,after,
2026-08-07T09:19:59Z,1786094399000,200,0.233966,OK,after,
2026-08-07T09:20:01Z,1786094401000,200,0.239630,OK,after,
2026-08-07T09:20:02Z,1786094402000,200,0.238594,OK,after,
2026-08-07T09:20:03Z,1786094403000,200,0.236424,OK,after,
2026-08-07T09:20:04Z,1786094404000,200,0.231105,OK,after,
2026-08-07T09:20:06Z,1786094406000,200,0.239535,OK,after,
2026-08-07T09:20:07Z,1786094407000,200,0.237800,OK,after,
2026-08-07T09:20:08Z,1786094408000,200,0.241959,OK,after,
2026-08-07T09:20:09Z,1786094409000,200,0.248636,OK,after,
2026-08-07T09:20:11Z,1786094411000,200,0.239794,OK,after,
2026-08-07T09:20:12Z,1786094412000,200,0.244683,OK,after,
2026-08-07T09:20:13Z,1786094413000,200,0.245754,OK,after,
2026-08-07T09:20:15Z,1786094415000,200,0.233342,OK,after,
2026-08-07T09:20:16Z,1786094416000,200,0.253064,OK,after,
2026-08-07T09:20:17Z,1786094417000,200,0.238978,OK,after,
2026-08-07T09:20:18Z,1786094418000,200,0.251347,OK,after,
2026-08-07T09:20:20Z,1786094420000,200,0.240291,OK,after,
2026-08-07T09:20:21Z,1786094421000,200,0.242812,OK,after,
2026-08-07T09:20:22Z,1786094422000,200,0.229846,OK,after,
2026-08-07T09:20:24Z,1786094424000,200,0.229502,OK,after,
2026-08-07T09:20:25Z,1786094425000,200,0.689095,OK,after,
2026-08-07T09:20:26Z,1786094426000,200,0.261539,OK,after,
2026-08-07T09:20:28Z,1786094428000,200,0.239984,OK,after,
2026-08-07T09:20:29Z,1786094429000,200,0.257857,OK,after,
2026-08-07T09:20:30Z,1786094430000,200,0.232288,OK,after,
2026-08-07T09:20:32Z,1786094432000,200,0.245531,OK,after,
2026-08-07T09:20:33Z,1786094433000,200,0.238345,OK,after,
2026-08-07T09:20:34Z,1786094434000,200,0.232855,OK,after,
2026-08-07T09:20:35Z,1786094435000,200,0.290317,OK,after,
2026-08-07T09:20:37Z,1786094437000,200,0.237630,OK,after,
2026-08-07T09:20:38Z,1786094438000,200,0.245656,OK,after,
2026-08-07T09:20:39Z,1786094439000,200,0.246293,OK,after,
2026-08-07T09:20:41Z,1786094441000,200,0.262211,OK,after,
2026-08-07T09:20:42Z,1786094442000,200,0.251977,OK,after,
2026-08-07T09:20:43Z,1786094443000,200,0.239982,OK,after,
2026-08-07T09:20:44Z,1786094444000,200,0.232510,OK,after,
2026-08-07T09:20:46Z,1786094446000,200,0.257782,OK,after,
2026-08-07T09:20:47Z,1786094447000,200,0.265545,OK,after,
2026-08-07T09:20:48Z,1786094448000,200,0.238963,OK,after,
2026-08-07T09:20:50Z,1786094450000,200,0.239634,OK,after,
2026-08-07T09:20:51Z,1786094451000,200,0.248832,OK,after,
2026-08-07T09:20:52Z,1786094452000,200,0.231586,OK,after,
2026-08-07T09:20:53Z,1786094453000,200,0.238819,OK,after,
2026-08-07T09:20:55Z,1786094455000,200,0.232803,OK,after,
2026-08-07T09:20:56Z,1786094456000,200,0.251321,OK,after,
2026-08-07T09:20:57Z,1786094457000,200,0.266905,OK,after,
2026-08-07T09:20:59Z,1786094459000,200,0.248176,OK,after,
2026-08-07T09:21:00Z,1786094460000,200,0.265865,OK,after,
2026-08-07T09:21:01Z,1786094461000,200,0.234941,OK,after,
2026-08-07T09:21:02Z,1786094462000,200,0.244962,OK,after,
2026-08-07T09:21:04Z,1786094464000,200,0.236349,OK,after,
2026-08-07T09:21:05Z,1786094465000,200,0.232412,OK,after,
2026-08-07T09:21:06Z,1786094466000,200,0.262391,OK,after,
2026-08-07T09:21:07Z,1786094468000,200,0.242846,OK,after,
2026-08-07T09:21:09Z,1786094469000,200,0.232321,OK,after,
2026-08-07T09:21:10Z,1786094470000,200,0.250862,OK,after,
2026-08-07T09:21:11Z,1786094471000,200,0.245002,OK,after,
2026-08-07T09:21:13Z,1786094473000,200,0.264380,OK,after,
2026-08-07T09:21:14Z,1786094474000,200,0.249824,OK,after,
2026-08-07T09:21:15Z,1786094475000,200,0.243032,OK,after,
2026-08-07T09:21:16Z,1786094476000,200,0.247788,OK,after,
2026-08-07T09:21:18Z,1786094478000,200,0.237946,OK,after,
2026-08-07T09:21:19Z,1786094479000,200,0.233880,OK,after,
2026-08-07T09:21:20Z,1786094480000,200,0.250387,OK,after,
2026-08-07T09:21:22Z,1786094482000,200,0.243571,OK,after,
2026-08-07T09:21:23Z,1786094483000,200,0.246013,OK,after,
2026-08-07T09:21:24Z,1786094484000,200,0.239906,OK,after,
2026-08-07T09:21:25Z,1786094485000,200,3.033138,OK,after,
2026-08-07T09:21:29Z,1786094489000,200,0.241387,OK,after,
2026-08-07T09:21:31Z,1786094491000,200,0.236780,OK,after,
2026-08-07T09:21:32Z,1786094492000,200,0.234134,OK,after,
2026-08-07T09:21:33Z,1786094493000,200,0.256220,OK,after,
2026-08-07T09:21:35Z,1786094495000,200,0.241926,OK,after,
2026-08-07T09:21:36Z,1786094496000,200,0.245275,OK,after,
2026-08-07T09:21:37Z,1786094497000,200,0.239133,OK,after,
2026-08-07T09:21:38Z,1786094498000,200,0.236232,OK,after,
2026-08-07T09:21:40Z,1786094500000,200,0.233384,OK,after,
2026-08-07T09:21:41Z,1786094501000,200,0.242250,OK,after,
2026-08-07T09:21:42Z,1786094502000,200,0.237761,OK,after,
2026-08-07T09:21:43Z,1786094503000,200,0.235242,OK,after,
2026-08-07T09:21:45Z,1786094505000,200,0.253689,OK,after,
2026-08-07T09:21:46Z,1786094506000,200,0.240145,OK,after,
2026-08-07T09:21:47Z,1786094507000,200,0.229022,OK,after,
2026-08-07T09:21:49Z,1786094509000,200,0.240941,OK,after,
2026-08-07T09:21:50Z,1786094510000,200,0.247185,OK,after,
2026-08-07T09:21:51Z,1786094511000,200,0.245533,OK,after,
2026-08-07T09:21:52Z,1786094512000,200,0.248605,OK,after,
2026-08-07T09:21:54Z,1786094514000,200,0.255012,OK,after,
2026-08-07T09:21:55Z,1786094515000,200,0.231308,OK,after,
