timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T10:05:08Z,1786097108000,200,0.252029,OK,after,
2026-08-07T10:05:09Z,1786097109000,200,0.252994,OK,after,
2026-08-07T10:05:10Z,1786097110000,200,0.240296,OK,after,
2026-08-07T10:05:12Z,1786097112000,200,0.238489,OK,after,
2026-08-07T10:05:13Z,1786097113000,200,0.240401,OK,after,
2026-08-07T10:05:14Z,1786097114000,200,0.250399,OK,after,
2026-08-07T10:05:15Z,1786097115000,200,5.142425,OK,after,
2026-08-07T10:05:22Z,1786097122000,200,0.238967,OK,after,
2026-08-07T10:05:23Z,1786097123000,200,0.239285,OK,after,
2026-08-07T10:05:24Z,1786097124000,200,0.237698,OK,after,
2026-08-07T10:05:25Z,1786097125000,200,0.257621,OK,after,
2026-08-07T10:05:27Z,1786097127000,200,0.230807,OK,after,
2026-08-07T10:05:28Z,1786097128000,200,0.240356,OK,after,
2026-08-07T10:05:29Z,1786097129000,200,0.237524,OK,after,
2026-08-07T10:05:30Z,1786097130000,200,0.239344,OK,after,
2026-08-07T10:05:32Z,1786097132000,200,0.236030,OK,after,
2026-08-07T10:05:33Z,1786097133000,200,0.235991,OK,after,
2026-08-07T10:05:34Z,1786097134000,200,0.253132,OK,after,
2026-08-07T10:05:36Z,1786097136000,200,0.236907,OK,after,
2026-08-07T10:05:37Z,1786097137000,200,0.251324,OK,after,
2026-08-07T10:05:38Z,1786097138000,200,0.245641,OK,after,
2026-08-07T10:05:39Z,1786097139000,200,0.248527,OK,after,
2026-08-07T10:05:41Z,1786097141000,200,0.246714,OK,after,
2026-08-07T10:05:42Z,1786097142000,200,0.262024,OK,after,
2026-08-07T10:05:43Z,1786097143000,200,0.253840,OK,after,
2026-08-07T10:05:45Z,1786097145000,200,0.246641,OK,after,
2026-08-07T10:05:46Z,1786097146000,200,0.233999,OK,after,
2026-08-07T10:05:47Z,1786097147000,200,0.257300,OK,after,
2026-08-07T10:05:48Z,1786097148000,200,0.237943,OK,after,
2026-08-07T10:05:50Z,1786097150000,200,0.264508,OK,after,
2026-08-07T10:05:51Z,1786097151000,200,0.237218,OK,after,
2026-08-07T10:05:52Z,1786097152000,200,0.251623,OK,after,
2026-08-07T10:05:53Z,1786097153000,200,0.232367,OK,after,
2026-08-07T10:05:55Z,1786097155000,200,0.245855,OK,after,
2026-08-07T10:05:56Z,1786097156000,200,0.236351,OK,after,
2026-08-07T10:05:57Z,1786097157000,200,0.232117,OK,after,
2026-08-07T10:05:59Z,1786097159000,200,0.240048,OK,after,
2026-08-07T10:06:00Z,1786097160000,200,0.239298,OK,after,
2026-08-07T10:06:01Z,1786097161000,200,0.238769,OK,after,
2026-08-07T10:06:02Z,1786097162000,200,0.239277,OK,after,
2026-08-07T10:06:04Z,1786097164000,200,0.249900,OK,after,
2026-08-07T10:06:05Z,1786097165000,200,0.248540,OK,after,
2026-08-07T10:06:06Z,1786097166000,200,0.254683,OK,after,
2026-08-07T10:06:08Z,1786097168000,200,0.237327,OK,after,
2026-08-07T10:06:09Z,1786097169000,200,0.240389,OK,after,
2026-08-07T10:06:10Z,1786097170000,200,0.245825,OK,after,
2026-08-07T10:06:11Z,1786097171000,200,0.241038,OK,after,
2026-08-07T10:06:13Z,1786097173000,200,0.236940,OK,after,
