seq,timestamp,http_code,time_total,success
78,2026-08-18T11:32:49+00:00,200,0.236974,1
79,2026-08-18T11:32:50+00:00,200,0.228339,1
80,2026-08-18T11:32:51+00:00,200,0.231654,1
81,2026-08-18T11:32:53+00:00,200,0.230601,1
82,2026-08-18T11:32:54+00:00,200,0.230608,1
83,2026-08-18T11:32:55+00:00,200,0.235080,1
84,2026-08-18T11:32:56+00:00,200,0.240183,1
85,2026-08-18T11:32:58+00:00,200,0.238759,1
86,2026-08-18T11:32:59+00:00,200,0.249008,1
87,2026-08-18T11:33:00+00:00,200,0.236725,1
88,2026-08-18T11:33:01+00:00,200,0.229641,1
89,2026-08-18T11:33:03+00:00,200,0.227213,1
90,2026-08-18T11:33:04+00:00,200,0.238903,1
91,2026-08-18T11:33:05+00:00,200,0.239547,1
92,2026-08-18T11:33:06+00:00,200,0.235806,1
93,2026-08-18T11:33:08+00:00,200,0.238081,1
94,2026-08-18T11:33:09+00:00,200,0.229325,1
95,2026-08-18T11:33:10+00:00,200,0.249134,1
96,2026-08-18T11:33:11+00:00,200,0.242257,1
97,2026-08-18T11:33:13+00:00,200,0.237718,1
98,2026-08-18T11:33:14+00:00,200,0.231942,1
99,2026-08-18T11:33:15+00:00,200,0.226821,1
100,2026-08-18T11:33:16+00:00,200,0.228734,1
101,2026-08-18T11:33:18+00:00,200,0.234312,1
102,2026-08-18T11:33:19+00:00,200,0.228847,1
103,2026-08-18T11:33:20+00:00,200,0.242039,1
104,2026-08-18T11:33:22+00:00,200,0.242527,1
105,2026-08-18T11:33:23+00:00,200,0.236711,1
106,2026-08-18T11:33:24+00:00,200,0.229155,1
107,2026-08-18T11:33:25+00:00,200,0.233762,1
108,2026-08-18T11:33:27+00:00,200,0.234256,1
109,2026-08-18T11:33:28+00:00,200,0.239286,1
110,2026-08-18T11:33:29+00:00,200,0.332832,1
111,2026-08-18T11:33:30+00:00,200,0.246347,1
112,2026-08-18T11:33:32+00:00,200,0.236003,1
113,2026-08-18T11:33:33+00:00,200,0.235331,1
114,2026-08-18T11:33:34+00:00,200,0.234591,1
115,2026-08-18T11:33:36+00:00,200,0.242647,1
116,2026-08-18T11:33:37+00:00,200,0.234499,1
117,2026-08-18T11:33:38+00:00,200,0.238466,1
118,2026-08-18T11:33:39+00:00,200,0.239100,1
119,2026-08-18T11:33:41+00:00,200,0.237111,1
120,2026-08-18T11:33:42+00:00,200,0.232590,1
121,2026-08-18T11:33:43+00:00,200,0.239620,1
122,2026-08-18T11:33:44+00:00,200,0.252274,1
123,2026-08-18T11:33:46+00:00,200,0.232714,1
124,2026-08-18T11:33:47+00:00,200,0.224220,1
125,2026-08-18T11:33:48+00:00,200,0.239307,1
126,2026-08-18T11:33:49+00:00,200,0.224460,1
127,2026-08-18T11:33:51+00:00,200,0.238092,1
128,2026-08-18T11:33:52+00:00,200,0.239947,1
129,2026-08-18T11:33:53+00:00,200,0.231111,1
130,2026-08-18T11:33:55+00:00,200,0.237199,1
131,2026-08-18T11:33:56+00:00,200,0.242650,1
132,2026-08-18T11:33:57+00:00,200,0.235150,1
133,2026-08-18T11:33:58+00:00,200,0.235964,1
134,2026-08-18T11:34:00+00:00,200,0.233552,1
135,2026-08-18T11:34:01+00:00,200,0.231362,1
136,2026-08-18T11:34:02+00:00,200,0.244203,1
137,2026-08-18T11:34:03+00:00,200,0.240132,1
138,2026-08-18T11:34:05+00:00,200,0.227943,1
139,2026-08-18T11:34:06+00:00,200,0.245216,1
140,2026-08-18T11:34:07+00:00,200,0.241963,1
141,2026-08-18T11:34:08+00:00,200,0.227535,1
142,2026-08-18T11:34:10+00:00,200,0.230753,1
143,2026-08-18T11:34:11+00:00,200,0.229341,1
144,2026-08-18T11:34:12+00:00,200,0.237604,1
145,2026-08-18T11:34:13+00:00,200,0.232181,1
146,2026-08-18T11:34:15+00:00,200,0.226051,1
147,2026-08-18T11:34:16+00:00,200,0.225521,1
148,2026-08-18T11:34:17+00:00,200,0.224620,1
149,2026-08-18T11:34:18+00:00,200,0.252756,1
150,2026-08-18T11:34:20+00:00,200,0.237480,1
151,2026-08-18T11:34:21+00:00,200,0.237588,1
152,2026-08-18T11:34:22+00:00,200,0.238931,1
153,2026-08-18T11:34:24+00:00,200,0.247955,1
154,2026-08-18T11:34:25+00:00,200,0.247650,1
155,2026-08-18T11:34:26+00:00,200,0.221870,1
156,2026-08-18T11:34:27+00:00,200,0.234091,1
157,2026-08-18T11:34:29+00:00,200,0.238971,1
158,2026-08-18T11:34:30+00:00,200,0.229014,1
159,2026-08-18T11:34:31+00:00,200,0.258962,1
160,2026-08-18T11:34:32+00:00,200,0.236083,1
161,2026-08-18T11:34:34+00:00,200,0.227278,1
162,2026-08-18T11:34:35+00:00,200,0.243754,1
163,2026-08-18T11:34:36+00:00,200,0.232971,1
164,2026-08-18T11:34:37+00:00,200,0.223664,1
165,2026-08-18T11:34:39+00:00,200,0.234100,1
166,2026-08-18T11:34:40+00:00,200,0.230067,1
167,2026-08-18T11:34:41+00:00,200,0.234949,1
168,2026-08-18T11:34:42+00:00,200,0.228742,1
169,2026-08-18T11:34:44+00:00,200,0.236331,1
170,2026-08-18T11:34:45+00:00,200,0.228159,1
171,2026-08-18T11:34:46+00:00,200,0.228393,1
172,2026-08-18T11:34:48+00:00,200,0.239310,1
173,2026-08-18T11:34:49+00:00,200,0.231927,1
174,2026-08-18T11:34:50+00:00,200,0.229215,1
175,2026-08-18T11:34:51+00:00,200,0.228895,1
176,2026-08-18T11:34:53+00:00,200,0.240442,1
177,2026-08-18T11:34:54+00:00,200,0.227772,1
178,2026-08-18T11:34:55+00:00,200,0.243670,1
179,2026-08-18T11:34:56+00:00,200,0.232409,1
180,2026-08-18T11:34:58+00:00,200,0.234750,1
181,2026-08-18T11:34:59+00:00,200,0.232053,1
182,2026-08-18T11:35:00+00:00,200,0.237727,1
183,2026-08-18T11:35:01+00:00,200,0.231777,1
184,2026-08-18T11:35:03+00:00,200,0.234362,1
185,2026-08-18T11:35:04+00:00,200,0.235126,1
186,2026-08-18T11:35:05+00:00,200,0.247240,1
187,2026-08-18T11:35:06+00:00,200,0.238523,1
188,2026-08-18T11:35:08+00:00,200,0.230753,1
189,2026-08-18T11:35:09+00:00,200,0.235771,1
190,2026-08-18T11:35:10+00:00,200,0.247581,1
191,2026-08-18T11:35:12+00:00,200,0.237689,1
192,2026-08-18T11:35:13+00:00,200,0.225186,1
193,2026-08-18T11:35:14+00:00,200,0.251761,1
194,2026-08-18T11:35:15+00:00,200,0.233610,1
195,2026-08-18T11:35:17+00:00,200,0.239818,1
196,2026-08-18T11:35:18+00:00,200,0.234122,1
197,2026-08-18T11:35:19+00:00,200,0.229923,1
198,2026-08-18T11:35:20+00:00,200,0.244934,1
199,2026-08-18T11:35:22+00:00,200,0.224038,1
200,2026-08-18T11:35:23+00:00,200,0.238662,1
201,2026-08-18T11:35:24+00:00,200,0.234265,1
202,2026-08-18T11:35:25+00:00,200,0.244932,1
203,2026-08-18T11:35:27+00:00,200,0.236669,1
204,2026-08-18T11:35:28+00:00,200,0.223649,1
205,2026-08-18T11:35:29+00:00,200,0.227530,1
206,2026-08-18T11:35:30+00:00,200,0.247365,1
207,2026-08-18T11:35:32+00:00,200,0.244568,1
208,2026-08-18T11:35:33+00:00,200,0.220541,1
209,2026-08-18T11:35:34+00:00,200,0.238583,1
210,2026-08-18T11:35:35+00:00,200,0.238441,1
211,2026-08-18T11:35:37+00:00,200,0.229574,1
212,2026-08-18T11:35:38+00:00,200,0.236050,1
213,2026-08-18T11:35:39+00:00,200,0.253245,1
214,2026-08-18T11:35:41+00:00,200,0.227776,1
215,2026-08-18T11:35:42+00:00,200,0.237333,1
216,2026-08-18T11:35:43+00:00,200,0.239329,1
217,2026-08-18T11:35:44+00:00,200,0.243595,1
218,2026-08-18T11:35:46+00:00,200,0.234975,1
219,2026-08-18T11:35:47+00:00,200,0.238189,1
220,2026-08-18T11:35:48+00:00,200,0.227135,1
221,2026-08-18T11:35:49+00:00,200,0.232835,1
222,2026-08-18T11:35:51+00:00,200,0.247140,1
223,2026-08-18T11:35:52+00:00,200,0.238236,1
224,2026-08-18T11:35:53+00:00,200,0.228020,1
225,2026-08-18T11:35:54+00:00,200,0.234734,1
226,2026-08-18T11:35:56+00:00,200,0.244416,1
227,2026-08-18T11:35:57+00:00,200,0.230354,1
228,2026-08-18T11:35:58+00:00,200,0.247332,1
229,2026-08-18T11:36:00+00:00,200,0.239555,1
230,2026-08-18T11:36:01+00:00,200,0.240660,1
231,2026-08-18T11:36:02+00:00,200,0.238586,1
232,2026-08-18T11:36:03+00:00,200,0.230065,1
233,2026-08-18T11:36:05+00:00,200,0.229059,1
234,2026-08-18T11:36:06+00:00,200,0.233789,1
235,2026-08-18T11:36:07+00:00,200,0.227317,1
236,2026-08-18T11:36:08+00:00,200,0.232149,1
237,2026-08-18T11:36:10+00:00,200,0.235414,1
238,2026-08-18T11:36:11+00:00,200,0.228116,1
239,2026-08-18T11:36:12+00:00,200,0.242936,1
240,2026-08-18T11:36:13+00:00,200,0.244466,1
241,2026-08-18T11:36:15+00:00,200,0.231962,1
242,2026-08-18T11:36:16+00:00,200,0.238414,1
243,2026-08-18T11:36:17+00:00,200,0.232566,1
244,2026-08-18T11:36:18+00:00,200,0.231248,1
245,2026-08-18T11:36:20+00:00,200,0.238400,1
246,2026-08-18T11:36:21+00:00,200,0.232307,1
247,2026-08-18T11:36:22+00:00,200,0.234404,1
248,2026-08-18T11:36:24+00:00,200,0.239553,1
249,2026-08-18T11:36:25+00:00,200,0.239157,1
250,2026-08-18T11:36:26+00:00,200,0.228876,1
251,2026-08-18T11:36:27+00:00,200,0.237274,1
252,2026-08-18T11:36:29+00:00,200,0.229137,1
253,2026-08-18T11:36:30+00:00,200,0.238240,1
254,2026-08-18T11:36:31+00:00,200,0.241395,1
255,2026-08-18T11:36:32+00:00,200,0.230193,1
256,2026-08-18T11:36:34+00:00,200,0.224532,1
257,2026-08-18T11:36:35+00:00,200,0.237314,1
258,2026-08-18T11:36:36+00:00,200,0.228432,1
259,2026-08-18T11:36:37+00:00,200,0.222982,1
260,2026-08-18T11:36:39+00:00,200,0.246749,1
261,2026-08-18T11:36:40+00:00,200,0.231428,1
262,2026-08-18T11:36:41+00:00,200,0.223220,1
263,2026-08-18T11:36:42+00:00,200,0.234556,1
264,2026-08-18T11:36:44+00:00,200,0.244940,1
265,2026-08-18T11:36:45+00:00,200,0.233369,1
266,2026-08-18T11:36:46+00:00,200,0.223461,1
267,2026-08-18T11:36:47+00:00,200,0.229554,1
268,2026-08-18T11:36:49+00:00,200,0.224548,1
269,2026-08-18T11:36:50+00:00,200,0.231243,1
270,2026-08-18T11:36:51+00:00,200,0.245048,1
271,2026-08-18T11:36:52+00:00,200,0.235210,1
272,2026-08-18T11:36:54+00:00,200,0.244499,1
273,2026-08-18T11:36:55+00:00,200,0.253091,1
274,2026-08-18T11:36:56+00:00,200,0.232072,1
275,2026-08-18T11:36:58+00:00,200,0.239556,1
276,2026-08-18T11:36:59+00:00,200,0.236653,1
277,2026-08-18T11:37:00+00:00,200,0.236618,1
278,2026-08-18T11:37:01+00:00,200,0.237780,1
279,2026-08-18T11:37:03+00:00,200,0.230804,1
280,2026-08-18T11:37:04+00:00,200,0.237489,1
281,2026-08-18T11:37:05+00:00,200,0.224785,1
282,2026-08-18T11:37:06+00:00,200,0.250901,1
283,2026-08-18T11:37:08+00:00,200,0.243181,1
284,2026-08-18T11:37:09+00:00,200,0.228054,1
285,2026-08-18T11:37:10+00:00,200,0.230213,1
286,2026-08-18T11:37:11+00:00,200,0.237111,1
287,2026-08-18T11:37:13+00:00,200,0.243647,1
288,2026-08-18T11:37:14+00:00,200,0.230134,1
289,2026-08-18T11:37:15+00:00,200,0.228781,1
290,2026-08-18T11:37:17+00:00,200,0.237134,1
291,2026-08-18T11:37:18+00:00,200,0.229197,1
292,2026-08-18T11:37:19+00:00,200,0.227083,1
293,2026-08-18T11:37:20+00:00,200,0.237046,1
294,2026-08-18T11:37:22+00:00,200,0.240149,1
295,2026-08-18T11:37:23+00:00,200,0.233197,1
296,2026-08-18T11:37:24+00:00,200,0.234368,1
297,2026-08-18T11:37:25+00:00,200,0.225795,1
298,2026-08-18T11:37:27+00:00,200,0.242691,1
299,2026-08-18T11:37:28+00:00,200,0.221963,1
300,2026-08-18T11:37:29+00:00,200,0.232127,1
