timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-07T10:27:19+00:00,1786098439415,63,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:20+00:00,1786098440012,64,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:20+00:00,1786098440604,65,1111,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:22+00:00,1786098442232,66,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:22+00:00,1786098442829,67,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:23+00:00,1786098443426,68,1104,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:25+00:00,1786098445046,69,73,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:25+00:00,1786098445635,70,1135,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:27+00:00,1786098447286,71,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:27+00:00,1786098447877,72,119,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:28+00:00,1786098448533,73,1117,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:30+00:00,1786098450166,74,86,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:30+00:00,1786098450768,75,1124,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:32+00:00,1786098452407,76,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:32+00:00,1786098453001,77,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:33+00:00,1786098453595,78,1112,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:35+00:00,1786098455222,79,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:35+00:00,1786098455815,80,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:36+00:00,1786098456404,81,1119,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:38+00:00,1786098458038,82,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:38+00:00,1786098458632,83,1130,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:40+00:00,1786098460282,84,137,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:40+00:00,1786098460944,85,104,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:41+00:00,1786098461565,86,1143,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:43+00:00,1786098463227,87,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:43+00:00,1786098463825,88,93,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:44+00:00,1786098464436,89,1150,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:46+00:00,1786098466105,90,96,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:46+00:00,1786098466719,91,1170,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:48+00:00,1786098468408,92,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:49+00:00,1786098469006,93,119,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:49+00:00,1786098469641,94,1129,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:51+00:00,1786098471287,95,83,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:51+00:00,1786098471904,96,86,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:52+00:00,1786098472508,97,1142,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:54+00:00,1786098474169,98,90,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:54+00:00,1786098474777,99,124,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:55+00:00,1786098475457,100,1138,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:57+00:00,1786098477114,101,85,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:57+00:00,1786098477718,102,1116,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:59+00:00,1786098479356,103,90,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:59+00:00,1786098479964,104,103,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:00+00:00,1786098480587,105,1126,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:02+00:00,1786098482241,106,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:02+00:00,1786098482842,107,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:03+00:00,1786098483441,108,1090,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:05+00:00,1786098485046,109,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:05+00:00,1786098485634,110,1137,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:07+00:00,1786098487287,111,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:07+00:00,1786098487884,112,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:08+00:00,1786098488476,113,1110,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:10+00:00,1786098490103,114,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:10+00:00,1786098490700,115,357,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:11+00:00,1786098491578,116,1144,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:13+00:00,1786098493240,117,99,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:13+00:00,1786098493855,118,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:14+00:00,1786098494450,119,1088,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:28:16+00:00,1786098496054,120,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
