seq,timestamp,phase,http_code,time_total,success
97,2026-08-19T09:23:10+00:00,post_delete,200,0.225847,1
98,2026-08-19T09:23:11+00:00,post_delete,200,0.239962,1
99,2026-08-19T09:23:12+00:00,post_delete,200,0.234795,1
100,2026-08-19T09:23:14+00:00,post_delete,200,0.232402,1
101,2026-08-19T09:23:15+00:00,post_delete,200,0.247909,1
102,2026-08-19T09:23:16+00:00,post_delete,200,0.235724,1
103,2026-08-19T09:23:17+00:00,post_delete,200,0.235944,1
104,2026-08-19T09:23:19+00:00,post_delete,200,0.229105,1
105,2026-08-19T09:23:20+00:00,post_delete,200,0.224136,1
106,2026-08-19T09:23:21+00:00,post_delete,200,0.233522,1
107,2026-08-19T09:23:22+00:00,post_delete,200,0.242940,1
108,2026-08-19T09:23:24+00:00,post_delete,200,0.235998,1
109,2026-08-19T09:23:25+00:00,post_delete,200,0.233798,1
110,2026-08-19T09:23:26+00:00,post_delete,200,0.247720,1
111,2026-08-19T09:23:27+00:00,post_delete,200,0.238634,1
112,2026-08-19T09:23:29+00:00,post_delete,200,0.229544,1
113,2026-08-19T09:23:30+00:00,post_delete,200,0.240436,1
114,2026-08-19T09:23:31+00:00,post_delete,200,0.225751,1
115,2026-08-19T09:23:32+00:00,post_delete,200,0.227193,1
116,2026-08-19T09:23:34+00:00,post_delete,200,0.239430,1
117,2026-08-19T09:23:35+00:00,post_delete,200,1.223462,1
118,2026-08-19T09:23:37+00:00,post_delete,200,0.242051,1
119,2026-08-19T09:23:39+00:00,post_delete,200,0.228089,1
120,2026-08-19T09:23:40+00:00,post_delete,200,0.240251,1
121,2026-08-19T09:23:41+00:00,post_delete,200,0.239289,1
122,2026-08-19T09:23:42+00:00,post_delete,200,0.251301,1
123,2026-08-19T09:23:44+00:00,post_delete,200,0.223093,1
124,2026-08-19T09:23:45+00:00,post_delete,200,0.247611,1
125,2026-08-19T09:23:46+00:00,post_delete,200,0.401967,1
126,2026-08-19T09:23:48+00:00,post_delete,200,0.227420,1
127,2026-08-19T09:23:49+00:00,post_delete,200,0.240145,1
128,2026-08-19T09:23:50+00:00,post_delete,200,0.235308,1
129,2026-08-19T09:23:51+00:00,post_delete,200,0.215891,1
130,2026-08-19T09:23:53+00:00,post_delete,200,0.229402,1
131,2026-08-19T09:23:54+00:00,post_delete,200,0.243014,1
132,2026-08-19T09:23:55+00:00,post_delete,200,0.226621,1
133,2026-08-19T09:23:56+00:00,post_delete,200,0.235241,1
134,2026-08-19T09:23:58+00:00,post_delete,200,0.246075,1
135,2026-08-19T09:23:59+00:00,post_delete,200,0.226281,1
136,2026-08-19T09:24:00+00:00,post_delete,200,0.231205,1
137,2026-08-19T09:24:01+00:00,post_delete,200,0.233705,1
138,2026-08-19T09:24:03+00:00,post_delete,200,0.226476,1
139,2026-08-19T09:24:04+00:00,post_delete,200,0.227931,1
140,2026-08-19T09:24:05+00:00,post_delete,200,0.237014,1
141,2026-08-19T09:24:06+00:00,post_delete,200,0.229684,1
142,2026-08-19T09:24:08+00:00,post_delete,200,0.248287,1
143,2026-08-19T09:24:09+00:00,post_delete,200,0.237876,1
144,2026-08-19T09:24:10+00:00,post_delete,200,0.236113,1
145,2026-08-19T09:24:11+00:00,post_delete,200,0.248186,1
146,2026-08-19T09:24:13+00:00,post_delete,200,0.234564,1
147,2026-08-19T09:24:14+00:00,post_delete,200,0.245708,1
148,2026-08-19T09:24:15+00:00,post_delete,200,0.236118,1
149,2026-08-19T09:24:17+00:00,post_delete,200,0.233065,1
150,2026-08-19T09:24:18+00:00,post_delete,200,0.231608,1
151,2026-08-19T09:24:19+00:00,post_delete,200,0.233263,1
152,2026-08-19T09:24:20+00:00,post_delete,200,0.224571,1
153,2026-08-19T09:24:22+00:00,post_delete,200,0.235830,1
154,2026-08-19T09:24:23+00:00,post_delete,200,0.229905,1
155,2026-08-19T09:24:24+00:00,post_delete,200,0.235362,1
156,2026-08-19T09:24:25+00:00,post_delete,200,0.233828,1
157,2026-08-19T09:24:27+00:00,post_delete,200,0.331537,1
158,2026-08-19T09:24:28+00:00,post_delete,200,0.234112,1
159,2026-08-19T09:24:29+00:00,post_delete,200,0.231990,1
160,2026-08-19T09:24:31+00:00,post_delete,200,0.238694,1
161,2026-08-19T09:24:32+00:00,post_delete,200,0.370054,1
162,2026-08-19T09:24:33+00:00,post_delete,200,0.229322,1
163,2026-08-19T09:24:34+00:00,post_delete,200,0.242522,1
164,2026-08-19T09:24:36+00:00,post_delete,200,0.245364,1
165,2026-08-19T09:24:37+00:00,post_delete,200,0.225665,1
166,2026-08-19T09:24:38+00:00,post_delete,200,0.378114,1
167,2026-08-19T09:24:40+00:00,post_delete,200,0.244179,1
168,2026-08-19T09:24:41+00:00,post_delete,200,0.242894,1
169,2026-08-19T09:24:42+00:00,post_delete,200,0.236951,1
170,2026-08-19T09:24:43+00:00,post_delete,200,0.245774,1
171,2026-08-19T09:24:45+00:00,post_delete,200,0.241304,1
172,2026-08-19T09:24:46+00:00,post_delete,200,0.244403,1
173,2026-08-19T09:24:47+00:00,post_delete,200,0.233237,1
174,2026-08-19T09:24:49+00:00,post_delete,200,0.241654,1
175,2026-08-19T09:24:50+00:00,post_delete,200,0.245089,1
176,2026-08-19T09:24:51+00:00,post_delete,200,0.230216,1
177,2026-08-19T09:24:52+00:00,post_delete,200,0.243342,1
178,2026-08-19T09:24:54+00:00,post_delete,200,0.220550,1
179,2026-08-19T09:24:55+00:00,post_delete,200,0.217860,1
180,2026-08-19T09:24:56+00:00,post_delete,200,0.252123,1
181,2026-08-19T09:24:57+00:00,post_delete,200,0.221470,1
182,2026-08-19T09:24:59+00:00,post_delete,200,0.223987,1
183,2026-08-19T09:25:00+00:00,post_delete,200,0.236421,1
184,2026-08-19T09:25:01+00:00,post_delete,200,0.247138,1
185,2026-08-19T09:25:02+00:00,post_delete,200,0.233698,1
186,2026-08-19T09:25:04+00:00,post_delete,200,0.227102,1
187,2026-08-19T09:25:05+00:00,post_delete,200,0.239465,1
188,2026-08-19T09:25:06+00:00,post_delete,200,0.243000,1
189,2026-08-19T09:25:07+00:00,post_delete,200,0.235265,1
190,2026-08-19T09:25:09+00:00,post_delete,200,0.242336,1
