seq,timestamp,phase,http_code,time_total,success
114,2026-08-19T08:23:00+00:00,post_delete,200,0.236342,1
115,2026-08-19T08:23:01+00:00,post_delete,200,0.232195,1
116,2026-08-19T08:23:03+00:00,post_delete,200,0.238048,1
117,2026-08-19T08:23:04+00:00,post_delete,200,0.238320,1
118,2026-08-19T08:23:05+00:00,post_delete,200,0.238437,1
119,2026-08-19T08:23:06+00:00,post_delete,200,0.229540,1
120,2026-08-19T08:23:08+00:00,post_delete,200,0.237454,1
121,2026-08-19T08:23:09+00:00,post_delete,200,0.244900,1
122,2026-08-19T08:23:10+00:00,post_delete,200,0.234156,1
123,2026-08-19T08:23:11+00:00,post_delete,200,0.236111,1
124,2026-08-19T08:23:13+00:00,post_delete,200,0.367831,1
125,2026-08-19T08:23:14+00:00,post_delete,200,0.255247,1
126,2026-08-19T08:23:15+00:00,post_delete,200,0.240726,1
127,2026-08-19T08:23:17+00:00,post_delete,200,0.231882,1
128,2026-08-19T08:23:18+00:00,post_delete,200,0.247327,1
129,2026-08-19T08:23:19+00:00,post_delete,200,0.240377,1
130,2026-08-19T08:23:20+00:00,post_delete,200,0.247111,1
131,2026-08-19T08:23:22+00:00,post_delete,200,0.235577,1
132,2026-08-19T08:23:23+00:00,post_delete,200,0.235552,1
133,2026-08-19T08:23:24+00:00,post_delete,200,0.226734,1
134,2026-08-19T08:23:26+00:00,post_delete,200,0.234530,1
135,2026-08-19T08:23:27+00:00,post_delete,200,0.375315,1
136,2026-08-19T08:23:28+00:00,post_delete,200,0.233133,1
137,2026-08-19T08:23:29+00:00,post_delete,200,0.334175,1
138,2026-08-19T08:23:31+00:00,post_delete,200,1.271247,1
139,2026-08-19T08:23:33+00:00,post_delete,200,0.242085,1
140,2026-08-19T08:23:34+00:00,post_delete,200,0.239206,1
141,2026-08-19T08:23:36+00:00,post_delete,200,0.235074,1
142,2026-08-19T08:23:37+00:00,post_delete,200,0.246837,1
143,2026-08-19T08:23:38+00:00,post_delete,200,0.238954,1
144,2026-08-19T08:23:39+00:00,post_delete,200,0.256999,1
145,2026-08-19T08:23:41+00:00,post_delete,200,0.240652,1
146,2026-08-19T08:23:42+00:00,post_delete,200,0.240065,1
147,2026-08-19T08:23:43+00:00,post_delete,200,0.223494,1
148,2026-08-19T08:23:45+00:00,post_delete,200,0.235322,1
149,2026-08-19T08:23:46+00:00,post_delete,200,0.246723,1
150,2026-08-19T08:23:47+00:00,post_delete,200,0.228077,1
151,2026-08-19T08:23:48+00:00,post_delete,200,0.236400,1
152,2026-08-19T08:23:50+00:00,post_delete,200,0.234975,1
153,2026-08-19T08:23:51+00:00,post_delete,200,0.236785,1
154,2026-08-19T08:23:52+00:00,post_delete,200,0.236132,1
155,2026-08-19T08:23:53+00:00,post_delete,200,0.231080,1
156,2026-08-19T08:23:55+00:00,post_delete,200,0.245629,1
157,2026-08-19T08:23:56+00:00,post_delete,200,0.238649,1
158,2026-08-19T08:23:57+00:00,post_delete,200,0.244570,1
159,2026-08-19T08:23:58+00:00,post_delete,200,0.232376,1
160,2026-08-19T08:24:00+00:00,post_delete,200,1.247870,1
161,2026-08-19T08:24:02+00:00,post_delete,200,0.235704,1
162,2026-08-19T08:24:03+00:00,post_delete,200,0.258165,1
163,2026-08-19T08:24:05+00:00,post_delete,200,0.233220,1
164,2026-08-19T08:24:06+00:00,post_delete,200,0.236302,1
165,2026-08-19T08:24:07+00:00,post_delete,200,0.229052,1
166,2026-08-19T08:24:08+00:00,post_delete,200,0.233362,1
167,2026-08-19T08:24:10+00:00,post_delete,200,0.249470,1
168,2026-08-19T08:24:11+00:00,post_delete,200,0.519818,1
169,2026-08-19T08:24:12+00:00,post_delete,200,0.233240,1
170,2026-08-19T08:24:14+00:00,post_delete,200,0.245772,1
171,2026-08-19T08:24:15+00:00,post_delete,200,0.247058,1
172,2026-08-19T08:24:16+00:00,post_delete,200,0.232537,1
173,2026-08-19T08:24:17+00:00,post_delete,200,0.240465,1
174,2026-08-19T08:24:19+00:00,post_delete,200,0.228755,1
175,2026-08-19T08:24:20+00:00,post_delete,200,0.231477,1
176,2026-08-19T08:24:21+00:00,post_delete,200,0.252188,1
177,2026-08-19T08:24:22+00:00,post_delete,200,0.234596,1
178,2026-08-19T08:24:24+00:00,post_delete,200,0.229487,1
179,2026-08-19T08:24:25+00:00,post_delete,200,0.245553,1
180,2026-08-19T08:24:26+00:00,post_delete,200,0.229751,1
181,2026-08-19T08:24:28+00:00,post_delete,200,0.237847,1
182,2026-08-19T08:24:29+00:00,post_delete,200,0.231500,1
183,2026-08-19T08:24:30+00:00,post_delete,200,0.227644,1
184,2026-08-19T08:24:31+00:00,post_delete,200,0.233267,1
185,2026-08-19T08:24:33+00:00,post_delete,200,0.244796,1
186,2026-08-19T08:24:34+00:00,post_delete,200,0.238833,1
187,2026-08-19T08:24:35+00:00,post_delete,200,0.238342,1
188,2026-08-19T08:24:36+00:00,post_delete,200,0.244038,1
189,2026-08-19T08:24:38+00:00,post_delete,200,0.234325,1
190,2026-08-19T08:24:39+00:00,post_delete,200,0.225183,1
