timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T12:22:08+00:00,1786623728388,44,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:08+00:00,1786623728982,45,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:09+00:00,1786623729577,46,73,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:10+00:00,1786623730164,47,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:10+00:00,1786623730761,48,1117,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:12+00:00,1786623732393,49,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:12+00:00,1786623732986,50,1131,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:14+00:00,1786623734633,51,83,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:15+00:00,1786623735234,52,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:15+00:00,1786623735829,53,1105,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:17+00:00,1786623737450,54,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:18+00:00,1786623738040,55,1134,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:19+00:00,1786623739689,56,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:20+00:00,1786623740288,57,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:20+00:00,1786623740880,58,1139,OK,during,
2026-08-13T12:22:22+00:00,1786623742531,59,119,OK,during,
2026-08-13T12:22:23+00:00,1786623743162,60,108,OK,during,
2026-08-13T12:22:23+00:00,1786623743781,61,619,OK,during,
2026-08-13T12:22:24+00:00,1786623744912,62,101,OK,during,
2026-08-13T12:22:25+00:00,1786623745524,63,105,OK,during,
2026-08-13T12:22:26+00:00,1786623746142,64,106,OK,during,
2026-08-13T12:22:26+00:00,1786623746760,65,104,OK,during,
2026-08-13T12:22:27+00:00,1786623747376,66,102,OK,during,
2026-08-13T12:22:27+00:00,1786623747990,67,102,OK,during,
2026-08-13T12:22:28+00:00,1786623748604,68,112,OK,during,
2026-08-13T12:22:29+00:00,1786623749227,69,103,OK,during,
2026-08-13T12:22:29+00:00,1786623749843,70,107,OK,during,
2026-08-13T12:22:30+00:00,1786623750462,71,109,OK,during,
2026-08-13T12:22:31+00:00,1786623751081,72,102,OK,during,
2026-08-13T12:22:31+00:00,1786623751695,73,107,OK,during,
2026-08-13T12:22:32+00:00,1786623752315,74,105,OK,during,
2026-08-13T12:22:32+00:00,1786623752932,75,172,OK,during,
2026-08-13T12:22:33+00:00,1786623753615,76,108,OK,during,
2026-08-13T12:22:34+00:00,1786623754235,77,110,OK,during,
2026-08-13T12:22:34+00:00,1786623754856,78,103,OK,during,
2026-08-13T12:22:35+00:00,1786623755472,79,102,OK,during,
2026-08-13T12:22:36+00:00,1786623756085,80,104,OK,during,
2026-08-13T12:22:36+00:00,1786623756700,81,218,OK,during,
2026-08-13T12:22:37+00:00,1786623757428,82,107,OK,during,
2026-08-13T12:22:38+00:00,1786623758047,83,104,OK,during,
2026-08-13T12:22:38+00:00,1786623758663,84,105,OK,during,
2026-08-13T12:22:39+00:00,1786623759280,85,102,OK,during,
2026-08-13T12:22:39+00:00,1786623759893,86,111,OK,during,
2026-08-13T12:22:40+00:00,1786623760516,87,108,OK,during,
2026-08-13T12:22:41+00:00,1786623761134,88,106,OK,during,
2026-08-13T12:22:41+00:00,1786623761751,89,107,OK,during,
2026-08-13T12:22:42+00:00,1786623762369,90,104,OK,during,
2026-08-13T12:22:42+00:00,1786623762985,91,118,OK,during,
2026-08-13T12:22:43+00:00,1786623763615,92,103,OK,during,
2026-08-13T12:22:44+00:00,1786623764229,93,106,OK,during,
2026-08-13T12:22:44+00:00,1786623764846,94,2379,OK,during,
2026-08-13T12:22:47+00:00,1786623767737,95,107,OK,during,
2026-08-13T12:22:48+00:00,1786623768356,96,103,OK,during,
2026-08-13T12:22:48+00:00,1786623768971,97,112,OK,during,
2026-08-13T12:22:49+00:00,1786623769595,98,105,OK,during,
2026-08-13T12:22:50+00:00,1786623770210,99,101,OK,during,
2026-08-13T12:22:50+00:00,1786623770823,100,2985,OK,during,
2026-08-13T12:22:54+00:00,1786623774319,101,107,OK,during,
2026-08-13T12:22:54+00:00,1786623774938,102,108,OK,during,
2026-08-13T12:22:55+00:00,1786623775557,103,106,OK,during,
2026-08-13T12:22:56+00:00,1786623776174,104,112,OK,during,
2026-08-13T12:22:56+00:00,1786623776798,105,101,OK,during,
2026-08-13T12:22:57+00:00,1786623777411,106,106,OK,during,
2026-08-13T12:22:58+00:00,1786623778029,107,104,OK,during,
2026-08-13T12:22:58+00:00,1786623778645,108,274,OK,during,
2026-08-13T12:22:59+00:00,1786623779430,109,104,OK,during,
2026-08-13T12:23:00+00:00,1786623780046,110,109,OK,during,
2026-08-13T12:23:00+00:00,1786623780667,111,108,OK,during,
2026-08-13T12:23:01+00:00,1786623781287,112,108,OK,during,
2026-08-13T12:23:01+00:00,1786623781908,113,108,OK,during,
2026-08-13T12:23:02+00:00,1786623782528,114,101,OK,during,
2026-08-13T12:23:03+00:00,1786623783141,115,106,OK,during,
2026-08-13T12:23:03+00:00,1786623783759,116,109,OK,,
2026-08-13T12:23:04+00:00,1786623784380,117,291,OK,,
2026-08-13T12:23:05+00:00,1786623785181,118,104,OK,after,
2026-08-13T12:23:05+00:00,1786623785798,119,755,OK,after,
2026-08-13T12:23:07+00:00,1786623787066,120,105,OK,after,
2026-08-13T12:23:07+00:00,1786623787682,121,103,OK,after,
2026-08-13T12:23:08+00:00,1786623788297,122,103,OK,after,
2026-08-13T12:23:08+00:00,1786623788911,123,118,OK,after,
2026-08-13T12:23:09+00:00,1786623789540,124,107,OK,after,
2026-08-13T12:23:10+00:00,1786623790158,125,105,OK,after,
2026-08-13T12:23:10+00:00,1786623790774,126,106,OK,after,
2026-08-13T12:23:11+00:00,1786623791392,127,104,OK,after,
2026-08-13T12:23:12+00:00,1786623792007,128,102,OK,after,
2026-08-13T12:23:12+00:00,1786623792620,129,102,OK,after,
2026-08-13T12:23:13+00:00,1786623793233,130,102,OK,after,
2026-08-13T12:23:13+00:00,1786623793846,131,102,OK,after,
2026-08-13T12:23:14+00:00,1786623794460,132,104,OK,after,
2026-08-13T12:23:15+00:00,1786623795075,133,108,OK,after,
2026-08-13T12:23:15+00:00,1786623795695,134,105,OK,after,
2026-08-13T12:23:16+00:00,1786623796311,135,103,OK,after,
2026-08-13T12:23:16+00:00,1786623796924,136,104,OK,after,
2026-08-13T12:23:17+00:00,1786623797540,137,103,OK,after,
2026-08-13T12:23:18+00:00,1786623798154,138,104,OK,after,
2026-08-13T12:23:18+00:00,1786623798769,139,102,OK,after,
2026-08-13T12:23:19+00:00,1786623799382,140,103,OK,after,
2026-08-13T12:23:19+00:00,1786623799997,141,105,OK,after,
2026-08-13T12:23:20+00:00,1786623800613,142,106,OK,after,
2026-08-13T12:23:21+00:00,1786623801231,143,108,OK,after,
2026-08-13T12:23:21+00:00,1786623801850,144,107,OK,after,
2026-08-13T12:23:22+00:00,1786623802469,145,104,OK,after,
2026-08-13T12:23:23+00:00,1786623803085,146,102,OK,after,
2026-08-13T12:23:23+00:00,1786623803699,147,105,OK,after,
2026-08-13T12:23:24+00:00,1786623804316,148,114,OK,after,
2026-08-13T12:23:24+00:00,1786623804941,149,102,OK,after,
2026-08-13T12:23:25+00:00,1786623805555,150,104,OK,after,
