seq,timestamp,phase,http_code,time_total,success
65,2026-08-19T09:14:22+00:00,post_delete,200,0.238381,1
66,2026-08-19T09:14:24+00:00,post_delete,200,0.237457,1
67,2026-08-19T09:14:25+00:00,post_delete,200,1.239607,1
68,2026-08-19T09:14:27+00:00,post_delete,200,0.231920,1
69,2026-08-19T09:14:28+00:00,post_delete,200,0.242406,1
70,2026-08-19T09:14:30+00:00,post_delete,200,0.230513,1
71,2026-08-19T09:14:31+00:00,post_delete,200,0.239527,1
72,2026-08-19T09:14:32+00:00,post_delete,200,0.246957,1
73,2026-08-19T09:14:34+00:00,post_delete,200,0.246674,1
74,2026-08-19T09:14:35+00:00,post_delete,200,0.235085,1
75,2026-08-19T09:14:36+00:00,post_delete,200,0.234896,1
76,2026-08-19T09:14:37+00:00,post_delete,200,0.220493,1
77,2026-08-19T09:14:39+00:00,post_delete,200,0.240797,1
78,2026-08-19T09:14:40+00:00,post_delete,200,0.232560,1
79,2026-08-19T09:14:41+00:00,post_delete,200,0.234453,1
80,2026-08-19T09:14:42+00:00,post_delete,200,0.233692,1
81,2026-08-19T09:14:44+00:00,post_delete,200,0.241426,1
82,2026-08-19T09:14:45+00:00,post_delete,200,0.221894,1
83,2026-08-19T09:14:46+00:00,post_delete,200,0.249920,1
84,2026-08-19T09:14:47+00:00,post_delete,200,0.254213,1
85,2026-08-19T09:14:49+00:00,post_delete,200,0.229922,1
86,2026-08-19T09:14:50+00:00,post_delete,200,0.229165,1
87,2026-08-19T09:14:51+00:00,post_delete,200,0.229079,1
88,2026-08-19T09:14:52+00:00,post_delete,200,0.218538,1
89,2026-08-19T09:14:54+00:00,post_delete,200,0.241899,1
90,2026-08-19T09:14:55+00:00,post_delete,200,0.246197,1
91,2026-08-19T09:14:56+00:00,post_delete,200,0.229402,1
92,2026-08-19T09:14:57+00:00,post_delete,200,0.254135,1
93,2026-08-19T09:14:59+00:00,post_delete,200,0.241070,1
94,2026-08-19T09:15:00+00:00,post_delete,200,0.238336,1
95,2026-08-19T09:15:01+00:00,post_delete,200,0.241933,1
96,2026-08-19T09:15:03+00:00,post_delete,200,0.244905,1
97,2026-08-19T09:15:04+00:00,post_delete,200,0.222137,1
98,2026-08-19T09:15:05+00:00,post_delete,200,0.241554,1
99,2026-08-19T09:15:06+00:00,post_delete,200,0.226403,1
100,2026-08-19T09:15:08+00:00,post_delete,200,0.239930,1
101,2026-08-19T09:15:09+00:00,post_delete,200,0.249999,1
102,2026-08-19T09:15:10+00:00,post_delete,200,0.237853,1
103,2026-08-19T09:15:11+00:00,post_delete,200,0.229407,1
104,2026-08-19T09:15:13+00:00,post_delete,200,0.235765,1
105,2026-08-19T09:15:14+00:00,post_delete,200,0.221629,1
106,2026-08-19T09:15:15+00:00,post_delete,200,0.234328,1
107,2026-08-19T09:15:16+00:00,post_delete,200,0.242067,1
108,2026-08-19T09:15:18+00:00,post_delete,200,0.235567,1
109,2026-08-19T09:15:19+00:00,post_delete,200,0.232699,1
110,2026-08-19T09:15:20+00:00,post_delete,200,0.229401,1
111,2026-08-19T09:15:21+00:00,post_delete,200,0.226850,1
112,2026-08-19T09:15:23+00:00,post_delete,200,0.236681,1
113,2026-08-19T09:15:24+00:00,post_delete,200,0.238110,1
114,2026-08-19T09:15:25+00:00,post_delete,200,0.236362,1
115,2026-08-19T09:15:26+00:00,post_delete,200,0.253638,1
116,2026-08-19T09:15:28+00:00,post_delete,200,0.231417,1
117,2026-08-19T09:15:29+00:00,post_delete,200,0.235399,1
118,2026-08-19T09:15:30+00:00,post_delete,200,0.240898,1
119,2026-08-19T09:15:32+00:00,post_delete,200,0.228665,1
120,2026-08-19T09:15:33+00:00,post_delete,200,0.216197,1
121,2026-08-19T09:15:34+00:00,post_delete,200,0.248365,1
122,2026-08-19T09:15:35+00:00,post_delete,200,0.226135,1
123,2026-08-19T09:15:37+00:00,post_delete,200,0.237527,1
124,2026-08-19T09:15:38+00:00,post_delete,200,0.251421,1
125,2026-08-19T09:15:39+00:00,post_delete,200,0.238095,1
126,2026-08-19T09:15:40+00:00,post_delete,200,0.235742,1
127,2026-08-19T09:15:42+00:00,post_delete,200,0.227423,1
128,2026-08-19T09:15:43+00:00,post_delete,200,0.237299,1
129,2026-08-19T09:15:44+00:00,post_delete,200,0.236403,1
130,2026-08-19T09:15:45+00:00,post_delete,200,0.242113,1
131,2026-08-19T09:15:47+00:00,post_delete,200,0.231869,1
132,2026-08-19T09:15:48+00:00,post_delete,200,0.266636,1
133,2026-08-19T09:15:49+00:00,post_delete,200,0.239902,1
134,2026-08-19T09:15:51+00:00,post_delete,200,0.233965,1
135,2026-08-19T09:15:52+00:00,post_delete,200,0.220390,1
136,2026-08-19T09:15:53+00:00,post_delete,200,0.235525,1
137,2026-08-19T09:15:54+00:00,post_delete,200,0.232225,1
138,2026-08-19T09:15:56+00:00,post_delete,200,0.253601,1
139,2026-08-19T09:15:57+00:00,post_delete,200,0.216651,1
140,2026-08-19T09:15:58+00:00,post_delete,200,0.238290,1
141,2026-08-19T09:15:59+00:00,post_delete,200,0.241544,1
142,2026-08-19T09:16:01+00:00,post_delete,200,0.233631,1
143,2026-08-19T09:16:02+00:00,post_delete,200,0.239496,1
144,2026-08-19T09:16:03+00:00,post_delete,200,0.241788,1
145,2026-08-19T09:16:04+00:00,post_delete,200,0.233308,1
146,2026-08-19T09:16:06+00:00,post_delete,200,0.246098,1
147,2026-08-19T09:16:07+00:00,post_delete,200,0.237535,1
148,2026-08-19T09:16:08+00:00,post_delete,200,0.241212,1
149,2026-08-19T09:16:09+00:00,post_delete,200,0.250386,1
150,2026-08-19T09:16:11+00:00,post_delete,200,0.232143,1
151,2026-08-19T09:16:12+00:00,post_delete,200,0.236408,1
152,2026-08-19T09:16:13+00:00,post_delete,200,0.232681,1
153,2026-08-19T09:16:14+00:00,post_delete,200,0.233963,1
154,2026-08-19T09:16:16+00:00,post_delete,200,0.232714,1
155,2026-08-19T09:16:17+00:00,post_delete,200,0.226529,1
156,2026-08-19T09:16:18+00:00,post_delete,200,0.242484,1
157,2026-08-19T09:16:20+00:00,post_delete,200,0.228837,1
158,2026-08-19T09:16:21+00:00,post_delete,200,0.233324,1
159,2026-08-19T09:16:22+00:00,post_delete,200,0.231584,1
160,2026-08-19T09:16:23+00:00,post_delete,200,0.240589,1
161,2026-08-19T09:16:25+00:00,post_delete,200,0.244525,1
162,2026-08-19T09:16:26+00:00,post_delete,200,0.233052,1
163,2026-08-19T09:16:27+00:00,post_delete,200,0.223396,1
164,2026-08-19T09:16:28+00:00,post_delete,200,0.217465,1
165,2026-08-19T09:16:30+00:00,post_delete,200,0.243898,1
166,2026-08-19T09:16:31+00:00,post_delete,200,0.236134,1
167,2026-08-19T09:16:32+00:00,post_delete,200,0.250981,1
168,2026-08-19T09:16:33+00:00,post_delete,200,0.238390,1
169,2026-08-19T09:16:35+00:00,post_delete,200,0.219630,1
170,2026-08-19T09:16:36+00:00,post_delete,200,0.236165,1
171,2026-08-19T09:16:37+00:00,post_delete,200,0.240617,1
172,2026-08-19T09:16:38+00:00,post_delete,200,0.223315,1
173,2026-08-19T09:16:40+00:00,post_delete,200,0.245732,1
174,2026-08-19T09:16:41+00:00,post_delete,200,0.240937,1
175,2026-08-19T09:16:42+00:00,post_delete,200,0.220919,1
176,2026-08-19T09:16:44+00:00,post_delete,200,0.250429,1
177,2026-08-19T09:16:45+00:00,post_delete,200,0.246291,1
178,2026-08-19T09:16:46+00:00,post_delete,200,0.234909,1
179,2026-08-19T09:16:47+00:00,post_delete,200,0.242753,1
180,2026-08-19T09:16:49+00:00,post_delete,200,0.241773,1
181,2026-08-19T09:16:50+00:00,post_delete,200,0.241463,1
182,2026-08-19T09:16:51+00:00,post_delete,200,0.236775,1
183,2026-08-19T09:16:52+00:00,post_delete,200,0.233284,1
184,2026-08-19T09:16:54+00:00,post_delete,200,0.242126,1
185,2026-08-19T09:16:55+00:00,post_delete,200,0.247531,1
186,2026-08-19T09:16:56+00:00,post_delete,200,0.233959,1
187,2026-08-19T09:16:57+00:00,post_delete,200,0.227526,1
188,2026-08-19T09:16:59+00:00,post_delete,200,0.228212,1
189,2026-08-19T09:17:00+00:00,post_delete,200,0.247410,1
190,2026-08-19T09:17:01+00:00,post_delete,200,0.223868,1
