timestamp,phase,http_code,time_total,success
2026-08-20T12:36:43+00:00,post_failure,200,0.221560,1
2026-08-20T12:36:44+00:00,post_failure,200,0.245015,1
2026-08-20T12:36:46+00:00,post_failure,200,0.239129,1
2026-08-20T12:36:47+00:00,post_failure,200,0.243156,1
2026-08-20T12:36:48+00:00,post_failure,200,0.233250,1
2026-08-20T12:36:49+00:00,post_failure,200,0.225461,1
2026-08-20T12:36:51+00:00,post_failure,200,0.245657,1
2026-08-20T12:36:52+00:00,post_failure,200,0.235000,1
2026-08-20T12:36:53+00:00,post_failure,200,0.238253,1
2026-08-20T12:36:55+00:00,post_failure,200,0.238531,1
2026-08-20T12:36:56+00:00,post_failure,200,0.243228,1
2026-08-20T12:36:57+00:00,post_failure,200,0.236139,1
2026-08-20T12:36:58+00:00,post_failure,200,0.233700,1
2026-08-20T12:37:00+00:00,post_failure,200,0.231198,1
2026-08-20T12:37:01+00:00,post_failure,200,0.232350,1
2026-08-20T12:37:02+00:00,post_failure,200,0.232087,1
2026-08-20T12:37:03+00:00,post_failure,200,0.240277,1
2026-08-20T12:37:05+00:00,post_failure,200,0.244703,1
2026-08-20T12:37:06+00:00,post_failure,200,0.221149,1
2026-08-20T12:37:07+00:00,post_failure,200,0.240496,1
2026-08-20T12:37:09+00:00,post_failure,200,0.223756,1
2026-08-20T12:37:10+00:00,post_failure,200,0.242478,1
2026-08-20T12:37:11+00:00,post_failure,200,0.225072,1
2026-08-20T12:37:12+00:00,post_failure,200,0.244347,1
2026-08-20T12:37:14+00:00,post_failure,200,0.231643,1
2026-08-20T12:37:15+00:00,post_failure,200,0.232731,1
2026-08-20T12:37:16+00:00,post_failure,200,0.249109,1
2026-08-20T12:37:17+00:00,post_failure,200,0.236216,1
2026-08-20T12:37:19+00:00,post_failure,200,0.214720,1
2026-08-20T12:37:20+00:00,post_failure,200,0.236147,1
2026-08-20T12:37:21+00:00,post_failure,200,0.228563,1
2026-08-20T12:37:22+00:00,post_failure,200,0.230769,1
2026-08-20T12:37:24+00:00,post_failure,200,0.230928,1
2026-08-20T12:37:25+00:00,post_failure,200,0.220274,1
2026-08-20T12:37:26+00:00,post_failure,200,0.230086,1
2026-08-20T12:37:27+00:00,post_failure,200,0.237144,1
2026-08-20T12:37:29+00:00,post_failure,200,0.234638,1
2026-08-20T12:37:30+00:00,post_failure,200,0.253027,1
2026-08-20T12:37:31+00:00,post_failure,200,0.220852,1
2026-08-20T12:37:33+00:00,post_failure,200,0.229948,1
2026-08-20T12:37:34+00:00,post_failure,200,0.219788,1
2026-08-20T12:37:35+00:00,post_failure,200,0.229183,1
2026-08-20T12:37:36+00:00,post_failure,200,0.227535,1
2026-08-20T12:37:38+00:00,post_failure,200,0.233271,1
2026-08-20T12:37:39+00:00,post_failure,200,0.221333,1
2026-08-20T12:37:40+00:00,post_failure,200,0.242124,1
2026-08-20T12:37:41+00:00,post_failure,200,0.234563,1
2026-08-20T12:37:43+00:00,post_failure,200,0.241569,1
2026-08-20T12:37:44+00:00,post_failure,200,0.218649,1
2026-08-20T12:37:45+00:00,post_failure,200,0.239140,1
2026-08-20T12:37:46+00:00,post_failure,200,0.227817,1
2026-08-20T12:37:48+00:00,post_failure,200,0.224760,1
2026-08-20T12:37:49+00:00,post_failure,200,0.215219,1
2026-08-20T12:37:50+00:00,post_failure,200,0.232350,1
2026-08-20T12:37:51+00:00,post_failure,200,0.224622,1
2026-08-20T12:37:53+00:00,post_failure,200,0.225932,1
2026-08-20T12:37:54+00:00,post_failure,200,0.235322,1
2026-08-20T12:37:55+00:00,post_failure,200,0.237413,1
2026-08-20T12:37:56+00:00,post_failure,200,0.231447,1
2026-08-20T12:37:58+00:00,post_failure,200,0.231150,1
2026-08-20T12:37:59+00:00,post_failure,200,0.233655,1
2026-08-20T12:38:00+00:00,post_failure,200,0.224812,1
2026-08-20T12:38:01+00:00,post_failure,200,0.214916,1
2026-08-20T12:38:03+00:00,post_failure,200,0.235225,1
2026-08-20T12:38:04+00:00,post_failure,200,0.230449,1
2026-08-20T12:38:05+00:00,post_failure,200,0.225233,1
2026-08-20T12:38:07+00:00,post_failure,200,0.231608,1
2026-08-20T12:38:08+00:00,post_failure,200,0.245877,1
2026-08-20T12:38:09+00:00,post_failure,200,0.223454,1
2026-08-20T12:38:10+00:00,post_failure,200,0.232775,1
2026-08-20T12:38:12+00:00,post_failure,200,0.228319,1
2026-08-20T12:38:13+00:00,post_failure,200,0.240250,1
2026-08-20T12:38:14+00:00,post_failure,200,0.217815,1
2026-08-20T12:38:15+00:00,post_failure,200,0.240357,1
2026-08-20T12:38:17+00:00,post_failure,200,0.240434,1
2026-08-20T12:38:18+00:00,post_failure,200,0.230356,1
2026-08-20T12:38:19+00:00,post_failure,200,0.227495,1
2026-08-20T12:38:20+00:00,post_failure,200,0.241523,1
2026-08-20T12:38:22+00:00,post_failure,200,0.240185,1
2026-08-20T12:38:23+00:00,post_failure,200,0.227107,1
2026-08-20T12:38:24+00:00,post_failure,200,0.239802,1
2026-08-20T12:38:25+00:00,post_failure,200,0.237359,1
2026-08-20T12:38:27+00:00,post_failure,200,0.234212,1
2026-08-20T12:38:28+00:00,post_failure,200,0.241882,1
2026-08-20T12:38:29+00:00,post_failure,200,0.231186,1
2026-08-20T12:38:31+00:00,post_failure,200,0.224244,1
2026-08-20T12:38:32+00:00,post_failure,200,0.230716,1
2026-08-20T12:38:33+00:00,post_failure,200,0.237933,1
2026-08-20T12:38:34+00:00,post_failure,200,0.243869,1
2026-08-20T12:38:36+00:00,post_failure,200,0.235648,1
2026-08-20T12:38:37+00:00,post_failure,200,0.235036,1
2026-08-20T12:38:38+00:00,post_failure,200,0.227926,1
2026-08-20T12:38:39+00:00,post_failure,200,0.223987,1
2026-08-20T12:38:41+00:00,post_failure,200,0.224487,1
2026-08-20T12:38:42+00:00,post_failure,200,0.225509,1
2026-08-20T12:38:43+00:00,post_failure,200,0.224654,1
2026-08-20T12:38:44+00:00,post_failure,200,0.222666,1
2026-08-20T12:38:46+00:00,post_failure,200,0.228603,1
2026-08-20T12:38:47+00:00,post_failure,200,0.229073,1
2026-08-20T12:38:48+00:00,post_failure,200,0.225732,1
2026-08-20T12:38:49+00:00,post_failure,200,0.219939,1
2026-08-20T12:38:51+00:00,post_failure,200,0.223419,1
2026-08-20T12:38:52+00:00,post_failure,200,0.218457,1
2026-08-20T12:38:53+00:00,post_failure,200,0.251995,1
2026-08-20T12:38:54+00:00,post_failure,200,0.224490,1
2026-08-20T12:38:56+00:00,post_failure,200,0.216632,1
2026-08-20T12:38:57+00:00,post_failure,200,0.223075,1
2026-08-20T12:38:58+00:00,post_failure,200,0.234226,1
2026-08-20T12:38:59+00:00,post_failure,200,0.227364,1
2026-08-20T12:39:01+00:00,post_failure,200,0.221971,1
2026-08-20T12:39:02+00:00,post_failure,200,0.231152,1
2026-08-20T12:39:03+00:00,post_failure,200,0.235332,1
2026-08-20T12:39:05+00:00,post_failure,200,0.234179,1
2026-08-20T12:39:06+00:00,post_failure,200,0.234298,1
2026-08-20T12:39:07+00:00,post_failure,200,0.229764,1
2026-08-20T12:39:08+00:00,post_failure,200,0.242027,1
2026-08-20T12:39:10+00:00,post_failure,200,0.229436,1
2026-08-20T12:39:11+00:00,post_failure,200,0.233672,1
2026-08-20T12:39:12+00:00,post_failure,200,0.235836,1
2026-08-20T12:39:13+00:00,post_failure,200,0.234709,1
2026-08-20T12:39:15+00:00,post_failure,200,0.213948,1
2026-08-20T12:39:16+00:00,post_failure,200,0.232203,1
2026-08-20T12:39:17+00:00,post_failure,200,0.234126,1
2026-08-20T12:39:18+00:00,post_failure,200,0.224499,1
2026-08-20T12:39:20+00:00,post_failure,200,0.236206,1
2026-08-20T12:39:21+00:00,post_failure,200,0.229524,1
2026-08-20T12:39:22+00:00,post_failure,200,0.232774,1
2026-08-20T12:39:23+00:00,post_failure,200,0.244954,1
2026-08-20T12:39:25+00:00,post_failure,200,0.233708,1
2026-08-20T12:39:26+00:00,post_failure,200,0.230736,1
2026-08-20T12:39:27+00:00,post_failure,200,0.216725,1
2026-08-20T12:39:28+00:00,post_failure,200,0.230881,1
2026-08-20T12:39:30+00:00,post_failure,200,0.217813,1
2026-08-20T12:39:31+00:00,post_failure,200,0.234846,1
2026-08-20T12:39:32+00:00,post_failure,200,0.233655,1
2026-08-20T12:39:34+00:00,post_failure,200,0.243832,1
2026-08-20T12:39:35+00:00,post_failure,200,0.213940,1
2026-08-20T12:39:36+00:00,post_failure,200,0.237512,1
2026-08-20T12:39:37+00:00,post_failure,200,0.222994,1
2026-08-20T12:39:39+00:00,post_failure,200,0.238521,1
2026-08-20T12:39:40+00:00,post_failure,200,0.236381,1
2026-08-20T12:39:41+00:00,post_failure,200,0.224576,1
2026-08-20T12:39:42+00:00,post_failure,200,0.240999,1
2026-08-20T12:39:44+00:00,post_failure,200,0.228944,1
2026-08-20T12:39:45+00:00,post_failure,200,0.218253,1
2026-08-20T12:39:46+00:00,post_failure,200,0.244475,1
2026-08-20T12:39:47+00:00,post_failure,200,0.228216,1
2026-08-20T12:39:49+00:00,post_failure,200,0.234166,1
2026-08-20T12:39:50+00:00,post_failure,200,0.225890,1
2026-08-20T12:39:51+00:00,post_failure,200,0.245003,1
2026-08-20T12:39:52+00:00,post_failure,200,0.227630,1
2026-08-20T12:39:54+00:00,post_failure,200,0.258009,1
2026-08-20T12:39:55+00:00,post_failure,200,0.228795,1
2026-08-20T12:39:56+00:00,post_failure,200,0.233634,1
2026-08-20T12:39:57+00:00,post_failure,200,0.225915,1
2026-08-20T12:39:59+00:00,post_failure,200,0.229786,1
2026-08-20T12:40:00+00:00,post_failure,200,0.217683,1
2026-08-20T12:40:01+00:00,post_failure,200,0.234492,1
2026-08-20T12:40:02+00:00,post_failure,200,0.228734,1
2026-08-20T12:40:04+00:00,post_failure,200,0.220739,1
2026-08-20T12:40:05+00:00,post_failure,200,0.220762,1
2026-08-20T12:40:06+00:00,post_failure,200,0.235206,1
2026-08-20T12:40:08+00:00,post_failure,200,0.226915,1
2026-08-20T12:40:09+00:00,post_failure,200,0.242964,1
2026-08-20T12:40:10+00:00,post_failure,200,0.221049,1
2026-08-20T12:40:11+00:00,post_failure,200,0.241393,1
2026-08-20T12:40:13+00:00,post_failure,200,0.246269,1
2026-08-20T12:40:14+00:00,post_failure,200,0.232887,1
2026-08-20T12:40:15+00:00,post_failure,200,0.217368,1
2026-08-20T12:40:16+00:00,post_failure,200,0.225157,1
2026-08-20T12:40:18+00:00,post_failure,200,0.235473,1
2026-08-20T12:40:19+00:00,post_failure,200,0.235165,1
2026-08-20T12:40:20+00:00,post_failure,200,0.213495,1
2026-08-20T12:40:21+00:00,post_failure,200,0.226993,1
2026-08-20T12:40:23+00:00,post_failure,200,0.214304,1
2026-08-20T12:40:24+00:00,post_failure,200,0.236673,1
2026-08-20T12:40:25+00:00,post_failure,200,0.226170,1
2026-08-20T12:40:26+00:00,post_failure,200,0.236086,1
2026-08-20T12:40:28+00:00,post_failure,200,0.217951,1
2026-08-20T12:40:29+00:00,post_failure,200,0.250539,1
2026-08-20T12:40:30+00:00,post_failure,200,0.236761,1
2026-08-20T12:40:31+00:00,post_failure,200,0.231100,1
2026-08-20T12:40:33+00:00,post_failure,200,0.221397,1
2026-08-20T12:40:34+00:00,post_failure,200,0.240050,1
2026-08-20T12:40:35+00:00,post_failure,200,0.240356,1
2026-08-20T12:40:37+00:00,post_failure,200,0.243504,1
2026-08-20T12:40:38+00:00,post_failure,200,1.225229,1
2026-08-20T12:40:40+00:00,post_failure,200,0.240387,1
