seq,timestamp,http_code,time_total,success
137,2026-08-18T12:02:06+00:00,200,0.265704,1
138,2026-08-18T12:02:07+00:00,200,0.342959,1
139,2026-08-18T12:02:08+00:00,200,0.336053,1
140,2026-08-18T12:02:10+00:00,200,0.349583,1
141,2026-08-18T12:02:11+00:00,200,0.321685,1
142,2026-08-18T12:02:12+00:00,200,0.260352,1
143,2026-08-18T12:02:14+00:00,200,0.269620,1
144,2026-08-18T12:02:15+00:00,200,0.349038,1
145,2026-08-18T12:02:16+00:00,200,0.346633,1
146,2026-08-18T12:02:18+00:00,200,0.336556,1
147,2026-08-18T12:02:19+00:00,200,0.263280,1
148,2026-08-18T12:02:20+00:00,200,0.348492,1
149,2026-08-18T12:02:22+00:00,200,0.350636,1
150,2026-08-18T12:02:23+00:00,200,0.375612,1
151,2026-08-18T12:02:25+00:00,200,0.345792,1
152,2026-08-18T12:02:26+00:00,200,0.262218,1
153,2026-08-18T12:02:27+00:00,200,0.337680,1
154,2026-08-18T12:02:29+00:00,200,0.259439,1
155,2026-08-18T12:02:30+00:00,200,0.275684,1
156,2026-08-18T12:02:31+00:00,200,0.266044,1
157,2026-08-18T12:02:33+00:00,200,0.254180,1
158,2026-08-18T12:02:34+00:00,200,0.260001,1
159,2026-08-18T12:02:35+00:00,200,0.323321,1
160,2026-08-18T12:02:37+00:00,200,0.332567,1
161,2026-08-18T12:02:38+00:00,200,0.358203,1
162,2026-08-18T12:02:39+00:00,200,0.265834,1
163,2026-08-18T12:02:41+00:00,200,0.339486,1
164,2026-08-18T12:02:42+00:00,200,0.268725,1
165,2026-08-18T12:02:43+00:00,200,0.340945,1
166,2026-08-18T12:02:45+00:00,200,0.361053,1
167,2026-08-18T12:02:46+00:00,200,0.473697,1
168,2026-08-18T12:02:48+00:00,200,0.344747,1
169,2026-08-18T12:02:49+00:00,200,0.345718,1
170,2026-08-18T12:02:50+00:00,200,0.343541,1
171,2026-08-18T12:02:52+00:00,200,0.362870,1
172,2026-08-18T12:02:53+00:00,200,0.353843,1
173,2026-08-18T12:02:54+00:00,200,0.254582,1
174,2026-08-18T12:02:56+00:00,200,0.351168,1
175,2026-08-18T12:02:57+00:00,200,4.803490,1
176,2026-08-18T12:03:03+00:00,200,0.270797,1
177,2026-08-18T12:03:04+00:00,200,0.268036,1
178,2026-08-18T12:03:06+00:00,200,0.330109,1
179,2026-08-18T12:03:07+00:00,200,0.264707,1
180,2026-08-18T12:03:08+00:00,200,0.350905,1
181,2026-08-18T12:03:10+00:00,200,0.361641,1
182,2026-08-18T12:03:11+00:00,200,0.336145,1
183,2026-08-18T12:03:12+00:00,200,0.267445,1
184,2026-08-18T12:03:14+00:00,200,0.348190,1
185,2026-08-18T12:03:15+00:00,200,0.349621,1
186,2026-08-18T12:03:16+00:00,200,0.345835,1
187,2026-08-18T12:03:18+00:00,200,0.338374,1
188,2026-08-18T12:03:19+00:00,200,0.339102,1
189,2026-08-18T12:03:21+00:00,200,0.346946,1
190,2026-08-18T12:03:22+00:00,200,3.292793,1
191,2026-08-18T12:03:26+00:00,200,6.279007,1
192,2026-08-18T12:03:34+00:00,200,0.344103,1
193,2026-08-18T12:03:35+00:00,200,0.352140,1
194,2026-08-18T12:03:36+00:00,200,0.251629,1
195,2026-08-18T12:03:38+00:00,200,0.762295,1
196,2026-08-18T12:03:39+00:00,200,1.408867,1
197,2026-08-18T12:03:42+00:00,200,0.370225,1
198,2026-08-18T12:03:43+00:00,200,0.366393,1
199,2026-08-18T12:03:45+00:00,200,0.260542,1
200,2026-08-18T12:03:46+00:00,200,0.277818,1
201,2026-08-18T12:03:47+00:00,200,0.266862,1
202,2026-08-18T12:03:49+00:00,200,0.355079,1
203,2026-08-18T12:03:50+00:00,200,0.349247,1
204,2026-08-18T12:03:51+00:00,200,0.248127,1
205,2026-08-18T12:03:53+00:00,200,0.269398,1
206,2026-08-18T12:03:54+00:00,200,0.264171,1
207,2026-08-18T12:03:55+00:00,200,0.274773,1
208,2026-08-18T12:03:56+00:00,200,0.269825,1
209,2026-08-18T12:03:58+00:00,200,0.262152,1
210,2026-08-18T12:03:59+00:00,200,0.334397,1
211,2026-08-18T12:04:00+00:00,200,0.345292,1
212,2026-08-18T12:04:02+00:00,200,0.259938,1
213,2026-08-18T12:04:03+00:00,200,0.334528,1
214,2026-08-18T12:04:04+00:00,200,0.353034,1
215,2026-08-18T12:04:06+00:00,200,0.347744,1
216,2026-08-18T12:04:07+00:00,200,0.351310,1
217,2026-08-18T12:04:09+00:00,200,0.355764,1
218,2026-08-18T12:04:10+00:00,200,0.349782,1
219,2026-08-18T12:04:11+00:00,200,0.354472,1
220,2026-08-18T12:04:13+00:00,200,0.329179,1
221,2026-08-18T12:04:14+00:00,200,0.351385,1
222,2026-08-18T12:04:16+00:00,200,0.344945,1
223,2026-08-18T12:04:17+00:00,200,0.347629,1
224,2026-08-18T12:04:18+00:00,200,0.363834,1
225,2026-08-18T12:04:20+00:00,200,0.349971,1
226,2026-08-18T12:04:21+00:00,200,0.332178,1
227,2026-08-18T12:04:22+00:00,200,0.264087,1
228,2026-08-18T12:04:24+00:00,200,0.266020,1
229,2026-08-18T12:04:25+00:00,200,0.257086,1
230,2026-08-18T12:04:26+00:00,200,0.263397,1
231,2026-08-18T12:04:28+00:00,200,0.343136,1
232,2026-08-18T12:04:29+00:00,200,0.339174,1
233,2026-08-18T12:04:30+00:00,200,0.466079,1
234,2026-08-18T12:04:32+00:00,200,11.158611,1
235,2026-08-18T12:04:44+00:00,200,0.281892,1
236,2026-08-18T12:04:45+00:00,200,0.261341,1
237,2026-08-18T12:04:47+00:00,200,0.345140,1
238,2026-08-18T12:04:48+00:00,200,0.362185,1
239,2026-08-18T12:04:49+00:00,200,1.054689,1
240,2026-08-18T12:04:52+00:00,200,0.354841,1
241,2026-08-18T12:04:53+00:00,200,0.260496,1
242,2026-08-18T12:04:54+00:00,200,0.337660,1
243,2026-08-18T12:04:56+00:00,200,0.252307,1
244,2026-08-18T12:04:57+00:00,200,0.337433,1
245,2026-08-18T12:04:58+00:00,200,0.258074,1
246,2026-08-18T12:05:00+00:00,200,0.340958,1
247,2026-08-18T12:05:01+00:00,200,0.343764,1
248,2026-08-18T12:05:02+00:00,200,0.344947,1
249,2026-08-18T12:05:04+00:00,200,0.346164,1
250,2026-08-18T12:05:05+00:00,200,0.339834,1
251,2026-08-18T12:05:06+00:00,200,0.274651,1
252,2026-08-18T12:05:08+00:00,200,0.351918,1
253,2026-08-18T12:05:09+00:00,200,0.345104,1
254,2026-08-18T12:05:10+00:00,200,0.357504,1
255,2026-08-18T12:05:12+00:00,200,0.333186,1
256,2026-08-18T12:05:13+00:00,200,0.363617,1
257,2026-08-18T12:05:15+00:00,200,0.336834,1
258,2026-08-18T12:05:16+00:00,200,0.339903,1
259,2026-08-18T12:05:17+00:00,200,0.337898,1
260,2026-08-18T12:05:19+00:00,200,0.268030,1
261,2026-08-18T12:05:20+00:00,200,0.270130,1
262,2026-08-18T12:05:21+00:00,200,0.345748,1
263,2026-08-18T12:05:23+00:00,200,0.334061,1
264,2026-08-18T12:05:24+00:00,200,0.341723,1
265,2026-08-18T12:05:25+00:00,200,0.362522,1
266,2026-08-18T12:05:27+00:00,200,0.347318,1
267,2026-08-18T12:05:28+00:00,200,0.263355,1
268,2026-08-18T12:05:29+00:00,200,0.279048,1
269,2026-08-18T12:05:31+00:00,200,0.277203,1
270,2026-08-18T12:05:32+00:00,200,0.273134,1
271,2026-08-18T12:05:33+00:00,200,0.355155,1
272,2026-08-18T12:05:35+00:00,200,0.341608,1
273,2026-08-18T12:05:36+00:00,200,0.346005,1
274,2026-08-18T12:05:38+00:00,200,0.257901,1
275,2026-08-18T12:05:39+00:00,200,0.252929,1
276,2026-08-18T12:05:40+00:00,200,0.330334,1
277,2026-08-18T12:05:42+00:00,200,0.268447,1
278,2026-08-18T12:05:43+00:00,200,0.343189,1
279,2026-08-18T12:05:44+00:00,200,0.341312,1
280,2026-08-18T12:05:46+00:00,200,0.334985,1
281,2026-08-18T12:05:47+00:00,200,0.328969,1
282,2026-08-18T12:05:48+00:00,200,0.330966,1
283,2026-08-18T12:05:50+00:00,200,0.344570,1
284,2026-08-18T12:05:51+00:00,200,0.266353,1
285,2026-08-18T12:05:52+00:00,200,0.350207,1
286,2026-08-18T12:05:54+00:00,200,0.270492,1
287,2026-08-18T12:05:55+00:00,200,0.324230,1
288,2026-08-18T12:05:56+00:00,200,0.266225,1
289,2026-08-18T12:05:58+00:00,200,0.323715,1
290,2026-08-18T12:05:59+00:00,200,0.329277,1
291,2026-08-18T12:06:00+00:00,200,0.254979,1
292,2026-08-18T12:06:02+00:00,200,0.342836,1
293,2026-08-18T12:06:03+00:00,200,0.340016,1
294,2026-08-18T12:06:04+00:00,200,0.346352,1
295,2026-08-18T12:06:06+00:00,200,0.256292,1
296,2026-08-18T12:06:07+00:00,200,4.166199,1
297,2026-08-18T12:06:12+00:00,200,0.343111,1
298,2026-08-18T12:06:14+00:00,200,0.346414,1
299,2026-08-18T12:06:15+00:00,200,0.263922,1
300,2026-08-18T12:06:16+00:00,200,0.339782,1
