timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:56:34,19,post_delete,new_login,1,1.050178,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:35,19,post_delete,existing_session,1,0.166372,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:37,20,post_delete,new_login,1,1.008348,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:37,20,post_delete,existing_session,1,0.158336,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:39,21,post_delete,new_login,1,0.924279,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:39,21,post_delete,existing_session,1,0.221346,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:41,22,post_delete,new_login,1,1.007949,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:41,22,post_delete,existing_session,1,0.157063,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:43,23,post_delete,new_login,1,1.276822,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:44,23,post_delete,existing_session,1,0.158524,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:45,24,post_delete,new_login,1,0.927857,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:46,24,post_delete,existing_session,1,0.157982,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:48,25,post_delete,new_login,1,1.020418,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:48,25,post_delete,existing_session,1,0.159012,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:50,26,post_delete,new_login,1,0.940952,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:50,26,post_delete,existing_session,1,0.157382,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:52,27,post_delete,new_login,1,1.019129,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:52,27,post_delete,existing_session,1,0.157505,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:14,28,post_delete,new_login,0,20.668229,,,"HTTPConnectionPool(host='gitea-ha.etfbl.net', port=80): Read timed out. (read timeout=20)"
2026-08-20T07:57:14,28,post_delete,existing_session,1,0.166908,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:18,29,post_delete,new_login,1,2.853382,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:18,29,post_delete,existing_session,1,0.157042,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:20,30,post_delete,new_login,1,0.947642,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:20,30,post_delete,existing_session,1,0.156801,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:22,31,post_delete,new_login,1,1.299725,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:22,31,post_delete,existing_session,1,0.157124,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:25,32,post_delete,new_login,1,1.559822,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:25,32,post_delete,existing_session,1,0.156786,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:27,33,post_delete,new_login,1,1.028129,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:27,33,post_delete,existing_session,1,0.158043,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:29,34,post_delete,new_login,1,1.026851,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:30,34,post_delete,existing_session,1,0.156832,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:32,35,post_delete,new_login,1,1.059947,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:32,35,post_delete,existing_session,1,0.157658,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:36,36,post_delete,new_login,1,3.584179,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:37,36,post_delete,existing_session,1,0.157146,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:39,37,post_delete,new_login,1,1.078341,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:39,37,post_delete,existing_session,1,0.159087,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:41,38,post_delete,new_login,1,1.041406,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:41,38,post_delete,existing_session,1,0.157156,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:43,39,post_delete,new_login,1,1.024179,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:43,39,post_delete,existing_session,1,0.157255,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:45,40,post_delete,new_login,1,1.023111,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:45,40,post_delete,existing_session,1,0.157468,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:47,41,post_delete,new_login,1,0.996300,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:47,41,post_delete,existing_session,1,0.157344,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:50,42,post_delete,new_login,1,1.022580,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:50,42,post_delete,existing_session,1,0.157781,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:52,43,post_delete,new_login,1,1.022353,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:52,43,post_delete,existing_session,1,0.158648,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:54,44,post_delete,new_login,1,0.949026,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:54,44,post_delete,existing_session,1,0.156637,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:56,45,post_delete,new_login,1,0.965537,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:56,45,post_delete,existing_session,1,0.156934,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:58,46,post_delete,new_login,1,1.079628,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:57:58,46,post_delete,existing_session,1,0.172348,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:00,47,post_delete,new_login,1,1.033411,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:01,47,post_delete,existing_session,1,0.157312,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:03,48,post_delete,new_login,1,1.158243,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:03,48,post_delete,existing_session,1,0.156679,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:05,49,post_delete,new_login,1,1.072020,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:05,49,post_delete,existing_session,1,0.160016,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:07,50,post_delete,new_login,1,1.172355,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:07,50,post_delete,existing_session,1,0.157829,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:09,51,post_delete,new_login,1,0.977332,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:10,51,post_delete,existing_session,1,0.157872,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:12,52,post_delete,new_login,1,0.999366,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:12,52,post_delete,existing_session,1,0.157655,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:14,53,post_delete,new_login,1,0.969917,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:14,53,post_delete,existing_session,1,0.156381,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:17,54,post_delete,new_login,1,1.739774,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:17,54,post_delete,existing_session,1,0.157468,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:19,55,post_delete,new_login,1,0.985122,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:19,55,post_delete,existing_session,1,0.214950,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:21,56,post_delete,new_login,1,1.061682,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:21,56,post_delete,existing_session,1,0.157838,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:23,57,post_delete,new_login,1,1.033592,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:32,57,post_delete,existing_session,1,8.359785,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:45,58,post_delete,new_login,1,12.916105,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:46,58,post_delete,existing_session,1,0.169664,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:48,59,post_delete,new_login,1,1.036054,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:48,59,post_delete,existing_session,1,0.157023,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:53,60,post_delete,new_login,1,3.955028,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:53,60,post_delete,existing_session,1,0.156065,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:55,61,post_delete,new_login,1,1.045544,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:55,61,post_delete,existing_session,1,0.159242,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:58,62,post_delete,new_login,1,1.836580,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:58:58,62,post_delete,existing_session,1,0.161928,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:00,63,post_delete,new_login,1,1.034099,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:00,63,post_delete,existing_session,1,0.159012,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:02,64,post_delete,new_login,1,0.995089,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:02,64,post_delete,existing_session,1,0.158742,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:05,65,post_delete,new_login,1,1.067652,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:05,65,post_delete,existing_session,1,0.182743,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:07,66,post_delete,new_login,1,0.958496,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:07,66,post_delete,existing_session,1,0.159079,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:09,67,post_delete,new_login,1,1.054709,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:09,67,post_delete,existing_session,1,0.157952,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:11,68,post_delete,new_login,1,1.056820,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:11,68,post_delete,existing_session,1,0.156626,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:13,69,post_delete,new_login,1,1.023723,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:13,69,post_delete,existing_session,1,0.158146,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:15,70,post_delete,new_login,1,0.985449,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:16,70,post_delete,existing_session,1,0.156801,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:17,71,post_delete,new_login,1,0.912997,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:18,71,post_delete,existing_session,1,0.439725,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:20,72,post_delete,new_login,1,0.999460,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:20,72,post_delete,existing_session,1,0.156692,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:22,73,post_delete,new_login,1,1.007647,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:22,73,post_delete,existing_session,1,0.206680,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:24,74,post_delete,new_login,1,0.966968,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:25,74,post_delete,existing_session,1,0.237017,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:28,75,post_delete,new_login,1,2.297122,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:28,75,post_delete,existing_session,1,0.158916,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:30,76,post_delete,new_login,1,1.017245,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:30,76,post_delete,existing_session,1,0.157078,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:32,77,post_delete,new_login,1,0.989360,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:32,77,post_delete,existing_session,1,0.173241,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:34,78,post_delete,new_login,1,0.933233,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:34,78,post_delete,existing_session,1,0.157778,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:36,79,post_delete,new_login,1,0.971176,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:37,79,post_delete,existing_session,1,0.157501,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:39,80,post_delete,new_login,1,1.009763,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:39,80,post_delete,existing_session,1,0.157098,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:41,81,post_delete,new_login,1,0.938686,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:41,81,post_delete,existing_session,1,0.158636,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:43,82,post_delete,new_login,1,0.943116,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:43,82,post_delete,existing_session,1,0.156884,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:46,83,post_delete,new_login,1,2.073018,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:46,83,post_delete,existing_session,1,0.158742,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:50,84,post_delete,new_login,1,2.588968,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:50,84,post_delete,existing_session,1,0.157876,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:52,85,post_delete,new_login,1,1.017620,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:52,85,post_delete,existing_session,1,0.449969,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:54,86,post_delete,new_login,1,0.992787,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:55,86,post_delete,existing_session,1,0.183067,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:57,87,post_delete,new_login,1,1.180417,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:59:57,87,post_delete,existing_session,1,0.158347,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:00,88,post_delete,new_login,1,1.687722,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:00,88,post_delete,existing_session,1,0.393774,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:02,89,post_delete,new_login,1,1.029313,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:02,89,post_delete,existing_session,1,0.159343,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:04,90,post_delete,new_login,1,1.000103,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:04,90,post_delete,existing_session,1,0.157712,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:06,91,post_delete,new_login,1,0.971020,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:06,91,post_delete,existing_session,1,0.157582,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:09,92,post_delete,new_login,1,1.088116,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:09,92,post_delete,existing_session,1,0.158932,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:11,93,post_delete,new_login,1,0.905976,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:11,93,post_delete,existing_session,1,0.159372,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:13,94,post_delete,new_login,1,1.000443,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:13,94,post_delete,existing_session,1,0.157235,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:15,95,post_delete,new_login,1,1.013543,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:15,95,post_delete,existing_session,1,0.159467,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:17,96,post_delete,new_login,1,0.977407,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:17,96,post_delete,existing_session,1,0.157465,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:19,97,post_delete,new_login,1,0.981310,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:19,97,post_delete,existing_session,1,0.158474,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:21,98,post_delete,new_login,1,1.094308,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:22,98,post_delete,existing_session,1,0.158720,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:24,99,post_delete,new_login,1,1.061547,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:24,99,post_delete,existing_session,1,0.157099,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:26,100,post_delete,new_login,1,1.354893,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:26,100,post_delete,existing_session,1,0.158587,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:29,101,post_delete,new_login,1,1.189400,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:29,101,post_delete,existing_session,1,0.159619,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:31,102,post_delete,new_login,1,0.915687,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:31,102,post_delete,existing_session,1,0.157667,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:33,103,post_delete,new_login,1,0.984747,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:33,103,post_delete,existing_session,1,0.157456,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:35,104,post_delete,new_login,1,1.042124,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:35,104,post_delete,existing_session,1,0.158616,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:37,105,post_delete,new_login,1,0.976570,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:37,105,post_delete,existing_session,1,0.158198,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:39,106,post_delete,new_login,1,1.102919,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:39,106,post_delete,existing_session,1,0.159164,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:41,107,post_delete,new_login,1,1.003982,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:42,107,post_delete,existing_session,1,0.157520,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:44,108,post_delete,new_login,1,1.048670,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:44,108,post_delete,existing_session,1,0.215696,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:46,109,post_delete,new_login,1,0.951254,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:46,109,post_delete,existing_session,1,0.157682,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:48,110,post_delete,new_login,1,0.968352,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:48,110,post_delete,existing_session,1,0.229730,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:50,111,post_delete,new_login,1,0.964381,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:50,111,post_delete,existing_session,1,0.157704,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:52,112,post_delete,new_login,1,1.134896,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:53,112,post_delete,existing_session,1,0.159932,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:55,113,post_delete,new_login,1,1.278381,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:55,113,post_delete,existing_session,1,0.158238,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:57,114,post_delete,new_login,1,1.082699,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:00:57,114,post_delete,existing_session,1,0.158949,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:00,115,post_delete,new_login,1,1.718616,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:00,115,post_delete,existing_session,1,0.158906,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:02,116,post_delete,new_login,1,0.996547,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:02,116,post_delete,existing_session,1,0.219145,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:05,117,post_delete,new_login,1,1.135752,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:05,117,post_delete,existing_session,1,0.174058,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:07,118,post_delete,new_login,1,0.941731,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:07,118,post_delete,existing_session,1,0.157450,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:09,119,post_delete,new_login,1,0.993414,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:09,119,post_delete,existing_session,1,0.157665,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:11,120,post_delete,new_login,1,1.015452,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:11,120,post_delete,existing_session,1,0.158407,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:13,121,post_delete,new_login,1,0.975131,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:13,121,post_delete,existing_session,1,0.157937,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:15,122,post_delete,new_login,1,0.967315,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:15,122,post_delete,existing_session,1,0.158794,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:17,123,post_delete,new_login,1,1.014850,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:18,123,post_delete,existing_session,1,0.157826,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:20,124,post_delete,new_login,1,0.985627,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:20,124,post_delete,existing_session,1,0.157353,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:22,125,post_delete,new_login,1,0.931498,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:22,125,post_delete,existing_session,1,0.157855,200,http://gitea-ha.etfbl.net/user/settings,
