timestamp_epoch,elapsed_s,result
1782823405.793121205,171.99,OK
1782823406.901310249,173.10,OK
1782823408.010722213,174.21,OK
1782823409.124838532,175.32,OK
1782823410.232873242,176.43,OK
1782823411.341614209,177.54,OK
1782823412.451142181,178.65,OK
1782823413.565462933,179.76,OK
1782823414.679873820,180.88,OK
1782823415.792611660,181.99,OK
1782823417.295651833,183.50,OK
1782823418.404097866,184.60,OK
1782823419.527026014,185.73,OK
1782823420.643370726,186.84,OK
1782823421.752137710,187.95,OK
1782823422.872685507,189.07,OK
1782823423.999414307,190.20,OK
1782823425.108606983,191.31,OK
1782823426.223921348,192.42,OK
1782823427.340741605,193.54,OK
1782823428.455827249,194.66,OK
1782823429.568641582,195.77,OK
1782823430.679815013,196.88,OK
1782823431.801321208,198.00,OK
1782823432.913171577,199.11,OK
1782823434.027191905,200.23,OK
1782823435.140382538,201.34,OK
1782823436.251450252,202.45,OK
1782823437.367746892,203.57,OK
1782823438.480331300,204.68,OK
1782823439.590003833,205.79,OK
1782823440.701200577,206.90,OK
1782823441.819540371,208.02,OK
1782823442.936011398,209.14,OK
1782823444.046360210,210.25,OK
1782823445.161048309,211.36,OK
1782823446.270495424,212.47,OK
1782823447.383011090,213.58,OK
1782823448.509787758,214.71,OK
1782823449.622402340,215.82,OK
1782823450.735402178,216.93,OK
1782823451.859535341,218.06,OK
1782823452.973514734,219.17,OK
1782823454.087446974,220.29,OK
1782823455.260407220,221.46,OK
1782823456.372212680,222.57,OK
1782823457.487115601,223.69,OK
1782823458.595629279,224.80,OK
1782823459.725307755,225.92,OK
1782823460.871811107,227.07,OK
1782823461.983536976,228.18,OK
1782823463.097573047,229.30,OK
1782823464.215565476,230.41,OK
1782823465.325165472,231.52,OK
1782823466.435395201,232.63,OK
1782823467.547854631,233.75,OK
1782823468.659452336,234.86,OK
1782823469.771348073,235.97,OK
1782823470.886925421,237.09,OK
1782823471.995459054,238.19,OK
1782823473.113798000,239.31,OK
1782823474.225247064,240.42,OK
1782823475.335652933,241.54,OK
1782823476.447375226,242.65,OK
1782823477.561479916,243.76,OK
1782823478.708794026,244.91,OK
