seq,timestamp,phase,http_code,time_total,success
50,2026-08-18T12:24:53+00:00,post_delete,200,0.235667,1
51,2026-08-18T12:24:55+00:00,post_delete,200,0.255507,1
52,2026-08-18T12:24:56+00:00,post_delete,200,0.232845,1
53,2026-08-18T12:24:57+00:00,post_delete,200,2.776575,1
54,2026-08-18T12:25:01+00:00,post_delete,200,0.253365,1
55,2026-08-18T12:25:02+00:00,post_delete,200,0.232173,1
56,2026-08-18T12:25:04+00:00,post_delete,200,0.245013,1
57,2026-08-18T12:25:05+00:00,post_delete,200,0.240233,1
58,2026-08-18T12:25:06+00:00,post_delete,200,0.241244,1
59,2026-08-18T12:25:08+00:00,post_delete,200,0.264293,1
60,2026-08-18T12:25:09+00:00,post_delete,200,0.251548,1
61,2026-08-18T12:25:10+00:00,post_delete,200,0.262858,1
62,2026-08-18T12:25:12+00:00,post_delete,200,0.270117,1
63,2026-08-18T12:25:13+00:00,post_delete,200,1.257057,1
64,2026-08-18T12:25:15+00:00,post_delete,200,0.239776,1
65,2026-08-18T12:25:17+00:00,post_delete,200,0.258203,1
66,2026-08-18T12:25:18+00:00,post_delete,200,0.301105,1
67,2026-08-18T12:25:19+00:00,post_delete,200,0.247334,1
68,2026-08-18T12:25:21+00:00,post_delete,200,0.275584,1
69,2026-08-18T12:25:22+00:00,post_delete,200,0.244395,1
70,2026-08-18T12:25:23+00:00,post_delete,200,0.268111,1
71,2026-08-18T12:25:25+00:00,post_delete,200,0.261672,1
72,2026-08-18T12:25:26+00:00,post_delete,200,0.232335,1
73,2026-08-18T12:25:27+00:00,post_delete,200,0.245540,1
74,2026-08-18T12:25:29+00:00,post_delete,200,1.393223,1
75,2026-08-18T12:25:31+00:00,post_delete,200,0.255045,1
76,2026-08-18T12:25:32+00:00,post_delete,200,0.310190,1
77,2026-08-18T12:25:34+00:00,post_delete,200,0.283267,1
78,2026-08-18T12:25:35+00:00,post_delete,200,0.253324,1
79,2026-08-18T12:25:37+00:00,post_delete,200,0.247389,1
80,2026-08-18T12:25:38+00:00,post_delete,200,0.266702,1
81,2026-08-18T12:25:39+00:00,post_delete,200,0.242285,1
82,2026-08-18T12:25:41+00:00,post_delete,200,0.238849,1
83,2026-08-18T12:25:42+00:00,post_delete,200,0.261171,1
84,2026-08-18T12:25:43+00:00,post_delete,200,0.289197,1
85,2026-08-18T12:25:45+00:00,post_delete,200,0.274904,1
86,2026-08-18T12:25:46+00:00,post_delete,200,0.276961,1
87,2026-08-18T12:25:47+00:00,post_delete,200,0.237549,1
88,2026-08-18T12:25:49+00:00,post_delete,200,0.505701,1
89,2026-08-18T12:25:50+00:00,post_delete,200,0.277629,1
90,2026-08-18T12:25:52+00:00,post_delete,200,0.240434,1
91,2026-08-18T12:25:53+00:00,post_delete,200,0.295412,1
92,2026-08-18T12:25:54+00:00,post_delete,200,0.257409,1
93,2026-08-18T12:25:56+00:00,post_delete,200,0.244285,1
94,2026-08-18T12:25:57+00:00,post_delete,200,0.259098,1
95,2026-08-18T12:25:58+00:00,post_delete,200,0.250772,1
96,2026-08-18T12:25:59+00:00,post_delete,200,0.272592,1
97,2026-08-18T12:26:01+00:00,post_delete,200,0.243411,1
98,2026-08-18T12:26:02+00:00,post_delete,200,0.247944,1
99,2026-08-18T12:26:03+00:00,post_delete,200,0.262089,1
100,2026-08-18T12:26:05+00:00,post_delete,200,0.273201,1
101,2026-08-18T12:26:06+00:00,post_delete,200,0.268156,1
102,2026-08-18T12:26:08+00:00,post_delete,200,0.251433,1
103,2026-08-18T12:26:09+00:00,post_delete,200,0.252766,1
104,2026-08-18T12:26:10+00:00,post_delete,200,0.260876,1
105,2026-08-18T12:26:12+00:00,post_delete,200,0.245144,1
106,2026-08-18T12:26:13+00:00,post_delete,200,0.270604,1
107,2026-08-18T12:26:14+00:00,post_delete,200,0.288291,1
108,2026-08-18T12:26:16+00:00,post_delete,200,0.243569,1
109,2026-08-18T12:26:17+00:00,post_delete,200,0.255401,1
110,2026-08-18T12:26:18+00:00,post_delete,200,0.245205,1
111,2026-08-18T12:26:20+00:00,post_delete,200,0.280541,1
112,2026-08-18T12:26:21+00:00,post_delete,200,0.239277,1
113,2026-08-18T12:26:22+00:00,post_delete,200,0.262050,1
114,2026-08-18T12:26:24+00:00,post_delete,200,0.277796,1
115,2026-08-18T12:26:25+00:00,post_delete,200,0.268606,1
116,2026-08-18T12:26:26+00:00,post_delete,200,0.264126,1
117,2026-08-18T12:26:28+00:00,post_delete,200,0.244211,1
118,2026-08-18T12:26:29+00:00,post_delete,200,0.262646,1
119,2026-08-18T12:26:30+00:00,post_delete,200,0.262798,1
120,2026-08-18T12:26:32+00:00,post_delete,200,0.274263,1
121,2026-08-18T12:26:33+00:00,post_delete,200,0.274472,1
122,2026-08-18T12:26:34+00:00,post_delete,200,0.255020,1
123,2026-08-18T12:26:36+00:00,post_delete,200,0.270212,1
124,2026-08-18T12:26:37+00:00,post_delete,200,0.243598,1
125,2026-08-18T12:26:38+00:00,post_delete,200,0.270414,1
126,2026-08-18T12:26:40+00:00,post_delete,200,0.269502,1
127,2026-08-18T12:26:41+00:00,post_delete,200,0.249230,1
128,2026-08-18T12:26:42+00:00,post_delete,200,0.233469,1
129,2026-08-18T12:26:44+00:00,post_delete,200,0.283393,1
130,2026-08-18T12:26:45+00:00,post_delete,200,0.265912,1
